-3.042483865872148030e+00,-3.994787946188059213e-01,-1.952000523774166107e-01
-3.066778351709814832e+00,-8.966641812549719370e-02,-1.458793847700370905e-01
-3.061272512272470436e+00,2.001193990844238879e-01,-9.495184193945309381e-02
-3.027875283673146178e+00,4.684268117403058151e-01,-4.297839558733709819e-02
-2.968482626748917053e+00,7.162123197616443449e-01,9.468461857985999153e-03
-2.884977527060403002e+00,9.468407682630152200e-01,6.181102330066579748e-02
-2.779179823885836065e+00,1.165548731964731299e+00,1.134727304738300940e-01
-2.652216213646300336e+00,1.372480010460539024e+00,1.638845247861560050e-01
-2.505121187178132480e+00,1.568302074105341060e+00,2.124911155542711927e-01
-2.338898909602956877e+00,1.754639138836570078e+00,2.587570965826176961e-01
-2.154423460048676020e+00,1.933010828085556021e+00,3.021728437137081169e-01
-1.952438831656347906e+00,2.104832172771113896e+00,3.422601283849552867e-01
-1.733558931570111206e+00,2.271413611309253788e+00,3.785773853637848796e-01
-1.498357943363941125e+00,2.433873789340439853e+00,4.107245766289147060e-01
-1.247278492310218034e+00,2.591402467682820454e+00,4.383475978276117901e-01
-9.806329386724865760e-01,2.741158580790863386e+00,4.611421787677204009e-01
-6.992859342912198795e-01,2.879465308556763858e+00,4.788572349840474196e-01
-4.046823670939190265e-01,3.001840919565080146e+00,4.912976334565020142e-01
-9.884736109289940509e-02,3.102998771094193309e+00,4.983263420190324200e-01
2.156137236175973970e-01,3.176847309116836104e+00,4.998659387818761846e-01
5.355152908498772568e-01,3.216490068297633620e+00,4.958994649409891875e-01
8.570915083399976986e-01,3.214225671997236855e+00,4.864706115810372156e-01
1.175996307736376423e+00,3.161547832269309577e+00,4.716832384137616963e-01
1.487121378492370471e+00,3.048783434083917054e+00,4.517002297533100896e-01
1.784051564626111697e+00,2.874256609324296274e+00,4.267417003308421886e-01
2.060795434239199420e+00,2.646413797617165553e+00,3.970825707089051804e-01
2.312338083482326390e+00,2.374125892726506759e+00,3.630495390060771155e-01
2.534634807370846676e+00,2.066390717697857315e+00,3.250174822861343071e-01
2.724611099786350188e+00,1.732333024855176706e+00,2.834053272513546995e-01
2.880162653470050849e+00,1.381204495813256994e+00,2.386714357267309961e-01
3.000155360033176066e+00,1.022383741459365503e+00,1.913085557589463970e-01
3.084411301269752048e+00,6.655149616464337559e-01,1.418383939514366032e-01
3.133545862763432943e+00,3.230669078073422074e-01,9.080586881600620497e-02
3.149559768623267697e+00,1.091130273912399975e-03,3.877310844564919867e-02
