2.817488972528932489e+00,-1.337437478959504045e+00,-3.010510802488252091e-01
2.672958347652266919e+00,-1.552462614581293421e+00,-3.412334644278258167e-01
2.507562311996396787e+00,-1.754464677022768093e+00,-3.776571297146572026e-01
2.322645509319504864e+00,-1.945353243992764991e+00,-4.099208659908215036e-01
2.118842587658686494e+00,-2.128459095212548835e+00,-4.376692851490450176e-01
1.896566060194406766e+00,-2.306055462793080491e+00,-4.605967357274399210e-01
1.656412441824728354e+00,-2.479038917758672689e+00,-4.784506696885215127e-01
1.399162249153174109e+00,-2.646929370056668951e+00,-4.910344242609226972e-01
1.125780000496651612e+00,-2.807870068550951892e+00,-4.982093881975889205e-01
8.374142158835129468e-01,-2.958627601023579246e+00,-4.998965285919966806e-01
5.353974170507527219e-01,-3.094591894175937608e+00,-4.960772614330389851e-01
2.212461274551200119e-01,-3.209776213623912078e+00,-4.867936563098457792e-01
-1.033391277433799021e-01,-3.296817163905386927e+00,-4.721479730110806905e-01
-4.361393374751765806e-01,-3.347728967228238428e+00,-4.523015351237805737e-01
-7.722505170689449860e-01,-3.353490617501376114e+00,-4.274729530385373844e-01
-1.105682393643221628e+00,-3.304239318856832863e+00,-3.979357159362663099e-01
-1.430551155512027828e+00,-3.194000534845907513e+00,-3.640151792777160944e-01
-1.741082421093799404e+00,-3.020856485707414052e+00,-3.260849809831081192e-01
-2.031611238914437401e+00,-2.786946148367955178e+00,-2.845629257749039964e-01
-2.296582087609583489e+00,-2.498465256439081017e+00,-2.399063830184652024e-01
-2.530548875915209717e+00,-2.165666300228320296e+00,-1.926072487583672110e-01
-2.729142001970288334e+00,-1.803711656579558342e+00,-1.431865274322972059e-01
-2.890649889033207742e+00,-1.426202740498448085e+00,-9.218859296092700439e-02
-3.014092230526713045e+00,-1.042812896875938478e+00,-4.017519241647699718e-02
-3.099349327782838337e+00,-6.628124316357126844e-01,1.228074167261930007e-02
-3.147165734948856208e+00,-2.950821609202711748e-01,6.460140223041760388e-02
