-2.906621296747843086e+00,-2.079436477529243987e-01,3.010510802489679838e-01
-2.910915813075972913e+00,1.175690029972480954e-01,3.412334644279566009e-01
-2.883728036167634734e+00,4.238126468507760758e-01,3.776571297147744977e-01
-2.827032754864148956e+00,7.098392526029295713e-01,4.099208659909239771e-01
-2.742747307964323422e+00,9.756249438182329481e-01,4.376692851491313929e-01
-2.632731584223529264e+00,1.222069998835665805e+00,4.605967357275094765e-01
-2.498788022357940619e+00,1.450998850759882552e+00,4.784506696885735266e-01
-2.342661611038506564e+00,1.665160087474633510e+00,4.910344242609565035e-01
-2.165962689503859728e+00,1.867434768814395962e+00,4.982093881976040195e-01
-1.969616020445525306e+00,2.058840279835740361e+00,4.998965285919930723e-01
-1.754347472558978493e+00,2.241211717599683517e+00,4.960772614330165031e-01
-1.521054126011180507e+00,2.415211230777979168e+00,4.867936563098049230e-01
-1.270805300872859700e+00,2.580150040360304153e+00,4.721479730110217932e-01
-1.004842557126174318e+00,2.733988439647551782e+00,4.523015351237043014e-01
-7.245796946602347521e-01,2.873335794254721076e+00,4.274729530384446807e-01
-4.316027532814283862e-01,2.993450542105964729e+00,3.979357159361580076e-01
-1.276700126981057948e-01,3.088240193442254089e+00,3.640151792775934148e-01
1.850469523292032070e-01,3.152405178267366548e+00,3.260849809829725054e-01
5.025031627152927172e-01,3.178777484972171941e+00,2.845629257747570029e-01
8.198578314422935165e-01,3.158728790715498391e+00,2.399063830183083001e-01
1.132137782049269514e+00,3.086271924302754321e+00,1.926072487582020931e-01
1.434237752271348754e+00,2.958065949613534862e+00,1.431865274321257875e-01
1.720920394028123690e+00,2.773416165601851002e+00,9.218859296075120058e-02
1.986816273428851920e+00,2.534274106293758155e+00,4.017519241629870230e-02
2.226423870762965773e+00,2.245237540796572340e+00,-1.228074167279809975e-02
2.434784514052574789e+00,1.918125684346194904e+00,-6.460140223059500364e-02
2.609121338097691201e+00,1.567737775499364439e+00,-1.162104722314443034e-01
2.747598577309993573e+00,1.202535190466869519e+00,-1.665394728870011887e-01
2.849239274375336972e+00,8.312137149122280633e-01,-2.150340254942655072e-01
2.913927924765159716e+00,4.627485886509136725e-01,-2.611599579677805760e-01
2.942410476742030490e+00,1.063945056299679948e-01,-3.044091887982058875e-01
2.936294331355612020e+00,-2.283143860584506135e-01,-3.443053236165102837e-01
2.898062888844874507e+00,-5.321660374978803842e-01,-3.804089027237383958e-01
2.830827789172472464e+00,-8.091535115688912594e-01,-4.123222417799531914e-01
2.736869668226262320e+00,-1.065560894309984352e+00,-4.396938123367364892e-01
2.618071985342011132e+00,-1.304688923291909664e+00,-4.622221139550191094e-01
