-2.762931054165809197e-01,-3.308475532885875481e+00,-3.992095277934654129e-01
-6.083988709565777420e-01,-3.327157815947083819e+00,-3.654582366764396184e-01
-9.400397322823795809e-01,-3.298295519063193293e+00,-3.276813885098676105e-01
-1.266148795921399506e+00,-3.215266301574098762e+00,-2.862950988497701132e-01
-1.580996545389428798e+00,-3.071498560262133193e+00,-2.417552415919503039e-01
-1.878205154376298980e+00,-2.861692079459340121e+00,-1.945524274772132134e-01
-2.151327181166736935e+00,-2.591890414003581000e+00,-1.452065999692976062e-01
-2.394963244029160165e+00,-2.274141542430554885e+00,-9.426130802598520209e-02
-2.604951250296400289e+00,-1.920687099221467964e+00,-4.227771885752319714e-02
-2.778365067087249063e+00,-1.543929417709778207e+00,1.017156338368209977e-02
-2.913514521307508431e+00,-1.156431530077662195e+00,6.250880489242409410e-02
-3.009945399645433284e+00,-7.709171673702313043e-01,1.141575060014065057e-01
-3.068439448579105999e+00,-4.002707594742087038e-01,1.645487513823334080e-01
-3.090961292660325377e+00,-5.471204911852930314e-02,2.131274767002561132e-01
-3.079995429025032205e+00,2.688550062338422864e-01,2.593585827005752131e-01
-3.037972969406313783e+00,5.695440338975202854e-01,3.027328293763739131e-01
-2.967181251014645138e+00,8.468387484431070256e-01,3.427724452976688152e-01
-2.869755580408294815e+00,1.101630929761482580e+00,3.790363903072868079e-01
-2.747679233493375506e+00,1.336220423066848184e+00,4.111252136203298879e-01
-2.602783455522428291e+00,1.554315138898647364e+00,4.386854538127966108e-01
-2.436747313968445017e+00,1.761028430403802636e+00,4.614135322307781895e-01
-2.250764101651926197e+00,1.958815636576247909e+00,4.790590969409120881e-01
-2.045403337804049926e+00,2.147704758227004795e+00,4.914277803786223919e-01
-1.821358298869370396e+00,2.328929319125701891e+00,4.983833403257856842e-01
-1.579446795105423185e+00,2.502690415760012055e+00,4.998491606314586777e-01
-1.320611170570485049e+00,2.668156717345540496e+00,4.958090951463893781e-01
-1.045918303131563976e+00,2.823464465819170321e+00,4.863076455740916737e-01
-7.565596044624434136e-01,2.965717475840743855e+00,4.714494712804536136e-01
-4.538510200408762962e-01,3.090987134794111135e+00,4.513982364607270759e-01
-1.392402321506142071e-01,3.194633944172082352e+00,4.263748073636716152e-01
1.845740792835801058e-01,3.268380419713799778e+00,3.966548194278889938e-01
5.133471034335937988e-01,3.300326329611873000e+00,3.625656411320415939e-01
