7.386179472721261519e-01,-6.324800754465600416e-01,4.899802667528985189e-01
6.739801008954693362e-01,-6.568992807740788864e-01,4.977201428785335002e-01
6.071996829165334786e-01,-6.747913776286442733e-01,4.999775845453375833e-01
5.389766488258682653e-01,-6.865508187853573974e-01,4.967277258198130041e-01
4.699581954749098012e-01,-6.926529682100035501e-01,4.880063642032907989e-01
4.006037990656373116e-01,-6.935044050660864601e-01,4.739095663189540897e-01
3.314258197897319014e-01,-6.894301327801327650e-01,4.545926097291966839e-01
2.628972706065141884e-01,-6.808113606593388933e-01,4.302682725380989059e-01
1.954408616527298914e-01,-6.680901987353312643e-01,4.012044896211454104e-01
1.294290002403609974e-01,-6.517696577639434663e-01,3.677214012965436263e-01
6.518379085759119784e-02,-6.324136492252604436e-01,3.301878269493916940e-01
2.977035169652400039e-03,-6.106469853239562262e-01,2.890172024524986227e-01
-5.696976798319729890e-02,-5.871553789886513330e-01,2.446630261289862995e-01
-1.144851132988981002e-01,-5.626679726994849862e-01,1.976138634274055006e-01
-1.694389400258128064e-01,-5.370858750058714604e-01,1.483879653254236985e-01
-2.217561855495095990e-01,-5.103700320200683649e-01,9.752755974789499571e-02
-2.713845648151237966e-01,-4.828496171170785778e-01,4.559287887328170030e-02
-3.182822963635285052e-01,-4.548514889234518965e-01,-6.844011875043999604e-03
-3.624181023329441920e-01,-4.267001913164187865e-01,-5.920551518511359829e-02
-4.037712084582059102e-01,-3.987179534242630274e-01,-1.109148641447214034e-01
-4.423313440702552057e-01,-3.712246896267057950e-01,-1.614024753828577075e-01
-4.781394786994468959e-01,-3.452382172661546123e-01,-2.101122230859719942e-01
-5.115029964494904879e-01,-3.229272997464607275e-01,-2.565075647746871135e-01
-5.426816664497220444e-01,-3.025014135473469978e-01,-3.000774513716387148e-01
-5.718326489340160856e-01,-2.823973217087208942e-01,-3.403419564538157083e-01
-5.990218456982017159e-01,-2.617366898896812955e-01,-3.768575626890077745e-01
-6.242239000990001951e-01,-2.403260863692691929e-01,-4.092220472197936054e-01
-6.473221970549147830e-01,-2.186569820458096891e-01,-4.370789121875107153e-01
-6.681615961072514542e-01,-1.977201837488662128e-01,-4.601213115893326155e-01
-6.868861401705914638e-01,-1.772431180915806925e-01,-4.780954312158077757e-01
-7.035517385181280225e-01,-1.565491927895585056e-01,-4.908032844390289862e-01
-7.181329911185376780e-01,-1.351459965494329896e-01,-4.981048930534526242e-01
-7.305531540916883060e-01,-1.126686221742114052e-01,-4.999198291495119961e-01
-7.406841397081105338e-01,-8.887966656406150190e-02,-4.962281010343975729e-01
-7.483482776929469837e-01,-6.368679825238800218e-02,-4.870703734425085862e-01
