-2.857804721761125322e+00,1.101492151085676996e+00,3.745374211729406988e-01
-2.735751238084862091e+00,1.336127484364188822e+00,4.071915931101401931e-01
-2.590935006113070038e+00,1.555183056832754485e+00,4.353605111282216056e-01
-2.424896432900711218e+00,1.762842290848463112e+00,4.587338919306405138e-01
-2.238777540135178601e+00,1.959881426411516747e+00,4.770542755165034232e-01
-2.033198933547995857e+00,2.148076054060601869e+00,4.901198611276363915e-01
-1.808842769238829140e+00,2.329280043236516828e+00,4.977867301023981006e-01
-1.566532713834530632e+00,2.503985163327883789e+00,4.999704311538016865e-01
-1.307233944497282696e+00,2.671321083664544904e+00,4.966469106081655149e-01
-1.032053148917089214e+00,2.829055373523209571e+00,4.878527773587311156e-01
-7.422385253147578688e-01,2.973593502124865395e+00,4.736848996150315738e-01
-4.391797824461760036e-01,3.099978838633012046e+00,4.542993378909587765e-01
-1.244081395929415024e-01,3.201892652158034203e+00,4.299096259825875843e-01
2.000182701294944965e-01,3.273280852976871547e+00,4.007844188740982139e-01
5.298850845865151760e-01,3.305814778847449009e+00,3.672445334768243974e-01
8.601498306461244914e-01,3.289740721233457066e+00,3.296594148016243064e-01
1.185584750251343245e+00,3.218221509878143927e+00,2.884430664859852778e-01
1.500777121868049679e+00,3.087353407867083455e+00,2.440494905060816011e-01
1.800129260495384242e+00,2.896166111626496509e+00,1.969676863008512913e-01
2.077858517660987392e+00,2.646622750923008027e+00,1.477162643973982115e-01
2.327998247237578422e+00,2.343634871776389961e+00,9.683773386766429681e-02
2.545319536580396669e+00,2.000246564334720478e+00,4.489252653817490252e-02
2.726963497552261195e+00,1.632063905126635905e+00,-7.547176217801299623e-03
2.871193285927899463e+00,1.250812182550335772e+00,-5.990374611399149757e-02
2.977227215722942688e+00,8.673385101399635477e-01,-1.116004705795357044e-01
3.045238759199156320e+00,4.916118265519663910e-01,-1.620679053043103945e-01
3.076356546860580021e+00,1.327228955788347931e-01,-2.107501467200998957e-01
3.072664367456116707e+00,-2.011156938629236890e-01,-2.571109553325270913e-01
3.037153771615852538e+00,-5.040387309474994026e-01,-3.006396624491142755e-01
2.972686034273743783e+00,-7.818824537568467292e-01,-3.408567952427228875e-01
2.881377941632586204e+00,-1.039394237439137836e+00,-3.773193581913820149e-01
2.765102932994261131e+00,-1.279845054367171553e+00,-4.096257127144901089e-01
2.625514430900420138e+00,-1.505939698846648245e+00,-4.374200012610280908e-01
2.464045841136674575e+00,-1.719816787107363076e+00,-4.603960671130393756e-01
2.281910552727552055e+00,-1.923048757311478951e+00,-4.783008267317946927e-01
2.080101937942340662e+00,-2.116641869545709653e+00,-4.909370574961245959e-01
1.859393352289532730e+00,-2.301036205827920345e+00,-4.981655701288446036e-01
1.620544843343237673e+00,-2.476953969505926612e+00,-4.999067418794744810e-01
1.364557862304112579e+00,-2.645701594570522452e+00,-4.961413935764482086e-01
1.092014238400812909e+00,-2.804340101000813323e+00,-4.869110008874991125e-01
8.040145998969185914e-01,-2.948979880170851775e+00,-4.723172374613824887e-01
5.022442974946068617e-01,-3.075049592008075816e+00,-4.525208549827013926e-01
1.889734043450903012e-01,-3.177296164988145932e+00,-4.277399124773937911e-01
-1.329432839623098939e-01,-3.249784796139421061e+00,-3.982473743712531822e-01
-4.600662493888291737e-01,-3.285898951039361027e+00,-3.643681037618065055e-01
-7.883712514579002129e-01,-3.278340363817024983e+00,-3.264752840195505046e-01
-1.113249327243331699e+00,-3.219129037151914119e+00,-2.849863081389846231e-01
-1.429504970148539389e+00,-3.099647117689584341e+00,-2.403581811141889957e-01
-1.731032054959194433e+00,-2.917047995789081138e+00,-1.930824859860114928e-01
-2.011263465726856658e+00,-2.676782689037048080e+00,-1.436799690090407866e-01
-2.264615812650882187e+00,-2.385794497938080294e+00,-9.269480358089850214e-02
-2.486613882445598112e+00,-2.053177683386988139e+00,-4.068859612248020008e-02
-2.673890638349420978e+00,-1.690177466658404626e+00,1.176580007164890022e-02
-2.824187220116854746e+00,-1.310190029418648816e+00,6.409059486470219946e-02
-2.936352944025253375e+00,-9.287625137128020514e-01,1.157094256927087977e-01
-3.010614199604682018e+00,-5.602359824662213050e-01,1.660537062499956862e-01
-3.048821848969111237e+00,-2.087713239242109109e-01,2.145688895240402960e-01
-3.052973964749430724e+00,1.228778965146573032e-01,2.607205761816731027e-01
-3.025111103112508637e+00,4.329470861916603908e-01,3.040004010279506730e-01
-2.967321817491164193e+00,7.207195133283001987e-01,3.439316326982335137e-01
-2.881742658585139782e+00,9.865263070150374070e-01,3.800744248977809825e-01
-2.770558174359043058e+00,1.231746457221768232e+00,4.120306613516687144e-01
