7.809027324118422708e-01,4.529839132600477769e-01,-4.741332955492160162e-01
8.198837720714928778e-01,3.273713114407135749e-01,-4.548849823059221142e-01
8.462237136767437606e-01,1.999792412707737110e-01,-4.306260679498845056e-01
8.598689582188019376e-01,7.317926802549440390e-02,-4.016237667174524240e-01
8.609629192904697526e-01,-5.067650790742329880e-02,-3.681975417006075890e-01
8.497655373797731171e-01,-1.715414933977613965e-01,-3.307155859297892242e-01
8.267266614926305213e-01,-2.879190850623252196e-01,-2.895907666939795955e-01
7.924300149595246978e-01,-3.979076203333059003e-01,-2.452760777671711967e-01
7.475694571433054714e-01,-4.999326782905800792e-01,-1.982596496405037989e-01
6.929489834382261959e-01,-5.927470796652766216e-01,-1.490593727174233107e-01
6.294827252702129838e-01,-6.754308868380913822e-01,-9.821719270220209685e-02
5.581949500979289658e-01,-7.473914038383441261e-01,-4.629314101832490008e-02
4.802200614106681975e-01,-8.083631763464916853e-01,6.140833993488300363e-03
3.967770598702556883e-01,-8.578984195083628750e-01,5.850716713770599819e-02
3.090768597079266988e-01,-8.933720343715365608e-01,1.102290383012689001e-01
2.185101070829184033e-01,-9.148133218058851490e-01,1.607367261799056979e-01
1.264718443127564040e-01,-9.226389473704039723e-01,2.094738838139721115e-01
3.433266011704450005e-02,-9.171394797329524007e-01,2.559036668011078763e-01
-5.656131038544590095e-02,-8.984793906706598499e-01,2.995146466896068116e-01
-1.448883856754951127e-01,-8.666970550695477504e-01,3.398264444105077997e-01
-2.293513378322558083e-01,-8.217047509252344284e-01,3.763950216980174734e-01
-3.086776200016475014e-01,-7.632961806007148020e-01,4.088175722141911828e-01
-3.816607523574546135e-01,-6.929175085093270958e-01,4.367369584975970276e-01
-4.471456246959580882e-01,-6.125358418608176647e-01,4.598456458673516045e-01
-5.040987780428181075e-01,-5.232806250641219847e-01,4.778890899457651775e-01
-5.516560342506868775e-01,-4.263966374845817864e-01,4.906685404895346769e-01
-5.891224959971559372e-01,-3.232439934471653120e-01,4.980432306418571264e-01
-6.159725467863733650e-01,-2.152981422334709904e-01,4.999319274931163237e-01
-6.318498509481789149e-01,-1.041498680829514994e-01,4.963138268687946053e-01
-6.365673536381040165e-01,8.494709805471699349e-03,4.872287824895777941e-01
-6.300818420981278978e-01,1.205176155044302005e-01,4.727768669786817091e-01
-6.125067556649729239e-01,2.294759775637728871e-01,4.531172695527544980e-01
-5.842194409160431645e-01,3.343772305133840828e-01,4.284665425370982050e-01
-5.457016751328660487e-01,4.342607313960419879e-01,3.990962160219945765e-01
-4.975291471641740126e-01,5.280874031470198515e-01,3.653298069322276076e-01
-4.403714574272926119e-01,6.147397345904747068e-01,3.275392554585598859e-01
-3.749921179067177146e-01,6.930217804425015116e-01,2.861408281003727239e-01
-3.022485521546047216e-01,7.616591613096815871e-01,2.415905324511629926e-01
-2.231221912434843968e-01,8.189791248148547975e-01,1.943790942324087889e-01
-1.389165795187113916e-01,8.626205741719155107e-01,1.450265519019494909e-01
-5.100140123777110318e-02,8.925726082902311065e-01,9.407652838279760565e-02
3.924913359920720324e-02,9.089478758697123739e-01,4.209024300351949660e-02
1.304445454207490973e-01,9.116762352997076491e-01,-1.035967038401110034e-02
2.211780850872880899e-01,9.005047546595977837e-01,-6.269547102244919790e-02
3.100267338878784917e-01,8.749977117187011100e-01,-1.143406751162737017e-01
3.955512035434652907e-01,8.345365939358586616e-01,-1.647264058571293044e-01
4.762965935455059086e-01,7.784248149302439579e-01,-2.132976596539130076e-01
5.508385420939684307e-01,7.095172667846607606e-01,-2.595194195513703117e-01
6.178490366486957264e-01,6.290416118256528799e-01,-3.028825484917725963e-01
6.761221737207111504e-01,5.369344775596899266e-01,-3.429093975072570188e-01
7.245832268504815987e-01,4.337716742742923071e-01,-3.791590670696681764e-01
7.622886466058209631e-01,3.207681950413702743e-01,-4.112322636391960162e-01
7.884260605836326263e-01,1.997782157134961878e-01,-4.387756979217352082e-01
8.023142734085555450e-01,7.329509492797650627e-02,-4.614859763827803829e-01
8.034032667338995015e-01,-5.554862589749669927e-02,-4.791129431569203789e-01
7.914562529015599646e-01,-1.840896060961687009e-01,-4.914624355372985143e-01
7.666893686394792296e-01,-3.122215079277710914e-01,-4.983984226972418830e-01
7.291589745202812223e-01,-4.386717995646702839e-01,-4.998445040820246876e-01
6.790874200736889410e-01,-5.619650301355021416e-01,-4.957847509683794840e-01
6.168782197245370469e-01,-6.804950311925727080e-01,-4.862638819208767171e-01
5.431160527945844141e-01,-7.925249167074065459e-01,-4.713867702128434201e-01
4.585667635002639853e-01,-8.961870830750221506e-01,-4.513172886370105941e-01
3.641771652466910258e-01,-9.894852520567574139e-01,-4.262765044317092245e-01
2.609867421332081050e-01,-1.071289516132073683e+00,-3.965402442036372044e-01
1.501616192450523912e-01,-1.140942242394133554e+00,-3.624360556725534921e-01
3.304021301581629849e-02,-1.197200697332452934e+00,-3.243395997013099885e-01
-8.892329787355909843e-02,-1.238718950309916966e+00,-2.826705123562172073e-01
-2.141589724929940930e-01,-1.264047873562491597e+00,-2.378877825766922971e-01
-3.409811076671850905e-01,-1.271635142200355562e+00,-1.904846963673784976e-01
-4.675882379710843972e-01,-1.259825234207013089e+00,-1.409834032076756893e-01
-5.920607962336505992e-01,-1.226951952910109833e+00,-8.992916452420170181e-02
-7.123274106576108489e-01,-1.174214854112718864e+00,-3.788434758629480315e-02
-8.263955363534207788e-01,-1.103073314688252315e+00,1.457776902441130021e-02
-9.324229601344675711e-01,-1.014308674390385301e+00,6.687931013001090219e-02
-1.028693178798489649e+00,-9.088734967424260125e-01,1.184441693076578039e-01
-1.113615399125820637e+00,-7.878915690379473258e-01,1.687043547556210943e-01
-1.185724537878430906e+00,-6.526579023427747650e-01,2.171062457760769004e-01
-1.243681221802482639e+00,-5.046387314909801525e-01,2.631166909609667925e-01
-1.286291366058507579e+00,-3.458318280658506105e-01,3.062288809035325077e-01
-1.312787333944017920e+00,-1.812563318236944110e-01,3.459679307534559989e-01
-1.322676450777991564e+00,-1.324691796615149950e-02,3.818961111169301148e-01
-1.315626003738963101e+00,1.566762691731256874e-01,4.136176696887056137e-01
-1.291483701040780696e+00,3.269708631147923983e-01,4.407831904999388040e-01
-1.250277671932569445e+00,4.960722752391958923e-01,4.630934427691468791e-01
-1.192216466698480914e+00,6.623936947840338707e-01,4.803026769570686860e-01
-1.117689056658833113e+00,8.243260888421091170e-01,4.922213317209587768e-01
-1.027264834168077678e+00,9.802382023665709987e-01,4.987181219511748753e-01
-9.216936126174980481e-01,1.128476558165060872e+00,4.997214848886701866e-01
-8.018404723411260981e-01,1.267726086734761504e+00,4.952203683957768221e-01
-6.685865438245286452e-01,1.396670467964776563e+00,4.852643526965149112e-01
-5.230004019745717603e-01,1.513557223606359692e+00,4.699631042455785779e-01
-3.663620825314061191e-01,1.616543124328983394e+00,4.494851677423054026e-01
-2.001630813008196119e-01,1.703694201861019497e+00,4.240561095944642145e-01
-2.610635415602800130e-02,1.772985748987818244e+00,3.939560332830353007e-01
1.538936829597543909e-01,1.822302319551089678e+00,3.595164939963564898e-01
3.377111540389211020e-01,1.849437728450877616e+00,3.211168465174011888e-01
5.230087230029657475e-01,1.852095051643811052e+00,2.791800665961398087e-01
7.072379631958326529e-01,1.827885862854442767e+00,2.341680918303201964e-01
8.877445393733812695e-01,1.774616232356035272e+00,1.865767333805695982e-01
1.061537262725950503e+00,1.692615134949380318e+00,1.369302145617906918e-01
1.225661999295462712e+00,1.583403645823517225e+00,8.577539647625760655e-02
1.377449902293203188e+00,1.448878635412049976e+00,3.367575428407339894e-02
1.514517412097195148e+00,1.291312769393754945e+00,-1.879482952754750122e-02
1.634766256250583583e+00,1.113354508695243661e+00,-7.105838651368019676e-02
1.736383449465803919e+00,9.180281094857229984e-01,-1.225392286503684952e-01
1.817841293620247933e+00,7.087336231834064915e-01,-1.726702895908761026e-01
1.877897377759928821e+00,4.892468964484795180e-01,-2.208993709569082031e-01
1.915619867380205177e+00,2.639522171219073066e-01,-2.666952248542659998e-01
1.930800992626606316e+00,3.890206536693469747e-02,-3.095534056203145257e-01
1.923605021167984708e+00,-1.837523644975020964e-01,-3.490018263391044262e-01
1.894294690439962459e+00,-4.028240925043898857e-01,-3.846059589247383115e-01
1.843266237447768852e+00,-6.171258220721170806e-01,-4.159736204887137800e-01
1.771049398767392313e+00,-8.254699400016225486e-01,-4.427592932712102747e-01
1.678307410543715017e+00,-1.026668516483150384e+00,-4.646679305527983139e-01
1.565837008493125904e+00,-1.219533305088692732e+00,-4.814582066210456035e-01
1.434568427900163812e+00,-1.402875742779286394e+00,-4.929451749968216112e-01
1.285576711864393040e+00,-1.575869975570274084e+00,-4.990023056366860166e-01
1.119876174912672440e+00,-1.738832355701265264e+00,-4.995628786736797111e-01
9.383568464771292472e-01,-1.890445031606464488e+00,-4.946207193427644144e-01
7.421766745230040652e-01,-2.028866840096417157e+00,-4.842302659964629052e-01
5.327847408040525812e-01,-2.151908531609098674e+00,-4.685059704614247811e-01
3.119212608564667089e-01,-2.257032770214468798e+00,-4.476210373404743148e-01
8.161758400131889635e-02,-2.341354133612216337e+00,-4.218055161475590120e-01
-1.558038066520663900e-01,-2.401639113130976000e+00,-3.913437672910241028e-01
-3.977292942135139953e-01,-2.434306113730730026e+00,-3.565713298159852163e-01
-6.412541280034180780e-01,-2.435425454000696099e+00,-3.178712254110488966e-01
-8.831824235614842422e-01,-2.400719366160424251e+00,-2.756697393869851909e-01
-1.119923211550662101e+00,-2.326773197047974140e+00,-2.304317251050302107e-01
-1.347225223823805607e+00,-2.212701450277501092e+00,-1.826554835716880931e-01
-1.560966746347991041e+00,-2.058212835715234501e+00,-1.328672746075570121e-01
-1.757389157839970295e+00,-1.865847617089263943e+00,-8.161552004420520590e-02
-1.933095551600400697e+00,-1.641051517000337245e+00,-2.946476280640410172e-02
-2.085051856250402125e+00,-1.392130857277814160e+00,2.301055158089029828e-02
-2.210946161025675760e+00,-1.124200095067647176e+00,7.523240256591770536e-02
-2.309537122905328310e+00,-8.449886816004308354e-01,1.266255615193702944e-01
-2.380142583521650312e+00,-5.636274677025198132e-01,1.766239279339555102e-01
-2.422618410751677054e+00,-2.857793163909632117e-01,2.246767650732728050e-01
-2.437358498719754962e+00,-1.363910286338729932e-02,2.702547663907824971e-01
-2.425237154341003176e+00,2.532100814444842030e-01,3.128558858898389805e-01
-2.386998847484962827e+00,5.092821397098188374e-01,3.520108682092414898e-01
-2.323745783806826726e+00,7.533306461894596628e-01,3.872884175147728869e-01
-2.236666402592369707e+00,9.858366093307904254e-01,4.182999482632249744e-01
-2.126909904033763787e+00,1.207192794439434502e+00,4.447038655099374016e-01
-1.995586249232726317e+00,1.417703723670787230e+00,4.662093276083640880e-01
-1.843766160196544934e+00,1.617585676038079123e+00,4.825794498592894111e-01
-1.672481119842836872e+00,1.806966687404707228e+00,4.936339138172008978e-01
-1.482813504654715953e+00,1.985984527879004702e+00,4.992509535160123968e-01
-1.275761096530272809e+00,2.154805269592014572e+00,4.993686967320132841e-01
-1.052176844627301211e+00,2.312699268760614046e+00,4.939858465125768761e-01
-8.132512921411930717e-01,2.457940541076294672e+00,4.831616954620367999e-01
-5.605261304251347720e-01,2.587812271360931504e+00,4.670154726282866875e-01
-2.958941989823506979e-01,2.698606813571216012e+00,4.457250301831564010e-01
-2.159948547525649895e-02,2.785625690794010012e+00,4.195248843644672765e-01
2.597628742841199823e-01,2.843179595250280745e+00,3.887036322567556934e-01
5.452468695291272649e-01,2.864592113667931983e+00,3.536007728679859130e-01
8.320219829762404151e-01,2.851787822016897955e+00,3.146029675148012128e-01
1.115024993547657495e+00,2.793622734731746160e+00,2.721397807127481916e-01
1.387991226692387059e+00,2.672343800302913408e+00,2.266789484813639954e-01
1.644920795569464911e+00,2.480823510122292852e+00,1.787212261881190867e-01
1.880078601044651965e+00,2.222559898487078023e+00,-4.999995952189736914e-01
2.087994331698361350e+00,1.911676542593013561e+00,-4.971791423069629179e-01
2.263462463817216275e+00,1.572922562543491054e+00,-4.888822141086419104e-01
2.403564250404529368e+00,1.229070726398162394e+00,-4.752002020729442777e-01
2.509151670113772159e+00,8.838950191588721417e-01,-4.562838148568980068e-01
2.580561100190831958e+00,5.448720608153407863e-01,-4.323414182550411877e-01
2.618687103272332894e+00,2.185418769421564877e-01,-4.036367400311325904e-01
2.624993480235706222e+00,-8.955236422357600035e-02,-3.704859649312154946e-01
2.601513270197567174e+00,-3.748643517772446976e-01,-3.332542518789530783e-01
2.550823535799463748e+00,-6.343749836943997078e-01,-2.923517117161070766e-01
2.475402323904174473e+00,-8.711844998170854559e-01,-2.482288897916551940e-01
2.377256810708419099e+00,-1.088012089957941964e+00,-2.013718031635539918e-01
2.258286672125268790e+00,-1.286554963482430480e+00,-1.522965870733526961e-01
2.120300701186505155e+00,-1.468116542488995702e+00,-1.015438096692895947e-01
1.965016808038327900e+00,-1.633606461816317523e+00,-4.967251759531530336e-02
1.794062019946341069e+00,-1.783540569036686341e+00,2.745921958834000171e-03
1.608972481290805279e+00,-1.918040924461456020e+00,5.513411492283899762e-02
1.411193453568471812e+00,-2.036835801138471957e+00,1.069150003954315031e-01
1.202223200397780856e+00,-2.139432876879962198e+00,1.575182070241429033e-01
9.837571842056743732e-01,-2.225199337812322931e+00,2.063863357012613031e-01
7.575443493733309275e-01,-2.293031081688302386e+00,2.529810993659962759e-01
5.255078677581952462e-01,-2.341477962686727476e+00,2.967892522890537843e-01
2.897459280792490932e-01,-2.368744758369952130e+00,3.373282435212985875e-01
5.253173590861449915e-02,-2.372691169685583912e+00,3.741515322396125054e-01
-1.836864863199194065e-01,-2.350831820965535446e+00,4.068535064349131924e-01
-4.162854993184275099e-01,-2.300336259926416993e+00,4.350739507679575735e-01
-6.424582815645695222e-01,-2.218165417716450705e+00,4.585020143748169130e-01
-8.590055221361964088e-01,-2.103977271903992197e+00,4.768796349183334060e-01
-1.062618051244079709e+00,-1.960145239336616330e+00,4.900043811698303053e-01
-1.250364711265122608e+00,-1.789485541799268775e+00,4.977316828076154831e-01
-1.419716901755254890e+00,-1.595220632386358695e+00,4.999764228731999882e-01
-1.568548579442650581e+00,-1.380979195507900936e+00,4.967138753423671060e-01
-1.695136258233848503e+00,-1.150796146882526072e+00,4.879799774848040950e-01
-1.798159009208371240e+00,-9.091126335451882312e-01,4.738709340117255864e-01
-1.876698460623304809e+00,-6.607760338388861676e-01,4.545421573716008079e-01
-1.930327431307170105e+00,-4.119288212218628065e-01,4.302065558678159207e-01
-1.959395580080569577e+00,-1.685704690705313868e-01,4.011321884530423265e-01
-1.964551648993178468e+00,6.689248430798899747e-02,3.676393120346727050e-01
-1.946626733284954502e+00,2.924325302794432146e-01,3.300968538152154186e-01
-1.906637167454783510e+00,5.062878642802124407e-01,2.889183475232023901e-01
-1.845784525261108699e+00,7.069623858091473867e-01,2.445573783013373081e-01
