9.774386540547703728e-01,-1.396366830614003796e+00,1.462897422706898043e-01
8.337293340278593146e-01,-1.474922154626590931e+00,9.537307853735900454e-02
6.824822948972260050e-01,-1.547678670897717268e+00,4.340587132173830132e-02
5.243148514261712911e-01,-1.614050976973182561e+00,-9.039455672971000166e-03
3.598257133552684728e-01,-1.673859413995713696e+00,-6.138521220807170026e-02
1.896263333361564996e-01,-1.726889245165040165e+00,-1.130548048238003978e-01
1.472353605512149999e-02,-1.770147600457520065e+00,-1.634790880690362991e-01
-1.637124887072448076e-01,-1.800882891535210861e+00,-2.121026336940614043e-01
-3.443675488189711920e-01,-1.816792369810858343e+00,-2.583898487435439817e-01
-5.257834498023471470e-01,-1.816022126449009289e+00,-3.018308751650976007e-01
-7.063579948315019674e-01,-1.797167092365255403e+00,-3.419472059434426892e-01
-8.843449847299273969e-01,-1.759271038226826178e+00,-3.782969558993036774e-01
-1.057854217976192723e+00,-1.701826574451777763e+00,-4.104797290986750835e-01
-1.224851490697508316e+00,-1.624775151210380963e+00,-4.381410292499547943e-01
-1.383158596675997387e+00,-1.528507058423030474e+00,-4.609761645154178966e-01
-1.530553422518155848e+00,-1.413863247476137897e+00,-4.787336037196840977e-01
-1.665626633004960500e+00,-1.282370377777365400e+00,-4.912177469901929938e-01
-1.786833431898554370e+00,-1.136212931684668748e+00,-4.982910803076958106e-01
-1.892752397669425601e+00,-9.777046415434329507e-01,-4.998756902366193744e-01
-1.982235263015948767e+00,-8.092460811986273983e-01,-4.959541221486610807e-01
-2.054406914863474487e+00,-6.333246659973570392e-01,-4.865695724873296824e-01
-2.108665394366982859e+00,-4.525146527834191801e-01,-4.718254129548549169e-01
-2.144681896908470442e+00,-2.694771399036490767e-01,-4.518840518634312797e-01
-2.162400772098915791e+00,-8.696006720139899671e-02,-4.269651451917894081e-01
-2.162039523776976058e+00,9.220178397686229488e-02,-3.973431770544942898e-01
-2.144088810009624702e+00,2.650867907881280239e-01,-3.633444362326015975e-01
-2.109310318863656164e+00,4.305108551504965853e-01,-3.253434220728841919e-01
-2.058346724289716878e+00,5.907744385756593664e-01,-2.837587193411192921e-01
-1.991626992337552693e+00,7.459863040865124528e-01,-2.390483874716649026e-01
-1.909593773914372017e+00,8.961838724530467593e-01,-1.917049150001063074e-01
-1.812706993784569898e+00,1.041419956458926821e+00,-1.422497947540669883e-01
-1.701443850572706307e+00,1.181762760896024389e+00,-9.122777956200429916e-02
-1.576298816759989396e+00,1.317295882569706089e+00,-3.920088174757169891e-02
-1.437783638688314714e+00,1.448118310293722510e+00,1.325781748754150009e-02
-1.286427336555721945e+00,1.574344424895143923e+00,6.557048060904800690e-02
-1.122776204421422452e+00,1.696103999209598090e+00,1.171608786833650967e-01
-9.473439947987759568e-01,1.813020723314425098e+00,1.674607385954119954e-01
-7.605752744122286080e-01,1.923304040392598058e+00,2.159160026300298019e-01
-5.631423359833424014e-01,2.024824472263178077e+00,2.619929314695264022e-01
-3.560065613114590799e-01,2.115253083517635968e+00,3.051839833841911154e-01
-1.404184212807295939e-01,2.192061481511885290e+00,3.450134048508800011e-01
8.208252414739390657e-02,2.252521816369521979e+00,3.810424710245627899e-01
3.096676259263483888e-01,2.293706780979086091e+00,4.128743183326273880e-01
5.402191459325149658e-01,2.312489610996198763e+00,4.401583159659135935e-01
7.713302569569862044e-01,2.305544084842131802e+00,4.625939281091527855e-01
1.000305042713899306e+00,2.269344523704418748e+00,4.799340243723407839e-01
1.224290632661977574e+00,2.201249563636202833e+00,4.919876019545924017e-01
1.439888764161318058e+00,2.100935542361046959e+00,4.986218895586412847e-01
1.643646697403995605e+00,1.969059721399724072e+00,4.997638098789097816e-01
1.832501431532211900e+00,1.807464251507997277e+00,4.954007845550326139e-01
2.003779726805365868e+00,1.619176223923534108e+00,4.855808727236635147e-01
2.155198104593239794e+00,1.408407670371717213e+00,4.704122416426859132e-01
2.284862847382179041e+00,1.180555563058889534e+00,4.500619752182996036e-01
2.391269998769628646e+00,9.422018146799023830e-01,4.247542335605072883e-01
2.473396707835894492e+00,6.999502529562531272e-01,3.947677838374591963e-01
2.531180545582728314e+00,4.565946914442540749e-01,3.604329296301306829e-01
2.564913852819010742e+00,2.163400533743969900e-01,3.221278726054980779e-01
2.575047516775694767e+00,-1.738898293177030055e-02,2.802745465902081734e-01
2.562202415515829834e+00,-2.422642119812496997e-01,2.353339699300610877e-01
2.527169417934624018e+00,-4.570539011169378885e-01,1.878011673280212124e-01
2.470909383759893885e+00,-6.616227905094724804e-01,1.381997171018269077e-01
2.394553163550812158e+00,-8.569320931650441509e-01,8.707598391765740409e-02
2.299330399499185162e+00,-1.044376533132905571e+00,3.499310053335109860e-02
2.185896585581386997e+00,-1.222233377012067690e+00,-1.747523516395050117e-02
2.054907883304758709e+00,-1.392928931904369172e+00,-6.975107949251420358e-02
1.907029303502687068e+00,-1.558765481943721776e+00,-1.212586090819242068e-01
1.742858260382350810e+00,-1.720804538273880802e+00,-1.714304636212868882e-01
1.562924571527305906e+00,-1.878866839046340775e+00,-2.197139953860935968e-01
1.367690457892081657e+00,-2.031532349425437367e+00,-2.655773567066828100e-01
1.157550543808713917e+00,-2.176140261582625079e+00,-3.085153583189771953e-01
9.331546431860088253e-01,-2.311458741562883112e+00,-3.480550340735935055e-01
6.956163435331601530e-01,-2.438578637490053325e+00,-3.837608507012472137e-01
