-1.177756504364198209e+00,2.020867997608762900e-01,6.111311943554759846e-02
-1.151386202398996472e+00,3.272835621934944150e-01,1.127877304777064049e-01
-1.112446636098484154e+00,4.533250174946250044e-01,1.632199739983344888e-01
-1.060856891043816086e+00,5.785833805348689074e-01,2.118543340645470952e-01
-9.967016534474691936e-01,7.021567772037039523e-01,2.581550985993408265e-01
-9.202312101523068000e-01,8.238692444117131641e-01,3.016122603016141990e-01
-8.318178128511029001e-01,9.437402660170239876e-01,3.417471344233602992e-01
-7.316513639121944301e-01,1.059924112003078012e+00,3.781176315297056778e-01
-6.200169214230611958e-01,1.171842343962238964e+00,4.103231271543271164e-01
-4.973908725365929762e-01,1.278543639183150393e+00,4.380088747162371732e-01
-3.644295795346220723e-01,1.378413483806041562e+00,4.608699130871098948e-01
-2.219693798328561118e-01,1.469174172819148971e+00,4.786544257662103119e-01
-7.102644207007390020e-02,1.547891241344494073e+00,4.911665146641587820e-01
8.718242349457989981e-02,1.612549997837867899e+00,4.982683579380847161e-01
2.510982412008809783e-01,1.661490081194870738e+00,4.998817281124722789e-01
4.189656658678869161e-01,1.692514657097580866e+00,4.959888537621953142e-01
5.888948145525632061e-01,1.703721782069391510e+00,4.866326152665316207e-01
7.588612665438528859e-01,1.693504403473060194e+00,4.719160724776226834e-01
9.267060633641461820e-01,1.660550359511230312e+00,4.520013295064929104e-01
1.090135708770736844e+00,1.603842379225802750e+00,4.271077491304575147e-01
1.246722168749914372e+00,1.522658082500218502e+00,3.975095364931853226e-01
1.393916714540959667e+00,1.416595519479209697e+00,3.635327187065167109e-01
1.529319898274166034e+00,1.286977794521099172e+00,3.255515536326233916e-01
1.650795433505802157e+00,1.137351229724336887e+00,2.839844073974883143e-01
1.756503371370713662e+00,9.712754786079144109e-01,2.392891460499174949e-01
1.844924778857117920e+00,7.921311979547550619e-01,1.919580921215394975e-01
1.914861738802039914e+00,6.031200478170076762e-01,1.425126016489552949e-01
1.965437349892478869e+00,4.072646915147756785e-01,9.149732138732870335e-02
1.996095726665600090e+00,2.074087956342869077e-01,3.947418947440060194e-02
2.006601999507797718e+00,6.217030035205500099e-03,-1.298375436945090056e-02
1.997042314656376494e+00,-1.938249321603122133e-01,-6.529868093064289392e-02
1.967800071705803955e+00,-3.906034451168928778e-01,-1.168943363440427957e-01
