-1.115801440651311011e-01,-3.250114218534624122e+00,-4.962511326262418754e-01
-4.382213839631505792e-01,-3.295726976703354794e+00,-4.871128491978390929e-01
-7.672723084024932749e-01,-3.295159240997780792e+00,-4.726089716540626262e-01
-1.094255702867851010e+00,-3.243496461797717334e+00,-4.528992615780875752e-01
-1.414122735142805620e+00,-3.137350338406521999e+00,-4.282008232909654821e-01
-1.721252955315490496e+00,-2.974858819049963188e+00,-3.987857124266592779e-01
-2.009454295767520549e+00,-2.755686100882654532e+00,-3.649779392145564016e-01
-2.272080764825422428e+00,-2.481295097225834301e+00,-3.271498994746130928e-01
-2.504380217490112859e+00,-2.161369172223734925e+00,-2.857182726431469755e-01
-2.703166707941970337e+00,-1.810948752979204102e+00,-2.411394320091931887e-01
-2.866130497075342731e+00,-1.443518648197409382e+00,-1.939044177191321106e-01
-2.992048546559867184e+00,-1.071014545526687956e+00,-1.445335279246807991e-01
-3.080784518849380760e+00,-7.038230115383325991e-01,-9.357058764707769372e-02
-3.133288777175647244e+00,-3.507814917399407761e-01,-4.157695849464160265e-02
-3.151540083342005083e+00,-1.884949377633229894e-02,1.087464478930229989e-02
-3.137824974027282110e+00,2.899299646238598926e-01,6.320646283168329660e-02
-3.094489111190280362e+00,5.753457257626837240e-01,1.148420557065590042e-01
-3.023770831287033722e+00,8.379922140950164522e-01,1.652126524736177993e-01
-2.927753198063697049e+00,1.079497220305096317e+00,2.137634162443458885e-01
-2.808364002555362227e+00,1.302521901308479446e+00,2.599595557636196208e-01
-2.667375763090611418e+00,1.510760780244101431e+00,3.032922161828198182e-01
-2.506308283903468048e+00,1.708752570028855500e+00,3.432840841489245842e-01
-2.325861692871190378e+00,1.899399565380345933e+00,3.794946454530039870e-01
-2.126602919089159993e+00,2.083783288199886119e+00,4.115250373369853110e-01
-1.909148772247677206e+00,2.262404782376280288e+00,4.390224420035949149e-01
-1.674143811606800814e+00,2.435206992917676949e+00,4.616839729394359160e-01
-1.422260346003431097e+00,2.601574765944813628e+00,4.792600112374392762e-01
-1.154198433849586980e+00,2.760334848692719945e+00,4.915569551730359921e-01
-8.706857699937531336e-01,2.909757285618532752e+00,4.984393527455046047e-01
-5.725450998361575339e-01,3.047506539876476683e+00,4.998313936943813984e-01
-2.614934088291254732e-01,3.166097967899188514e+00,4.957177445570086216e-01
5.990338599025030186e-02,3.256529959739120628e+00,4.861437175677912892e-01
3.884196502257595274e-01,3.310651738952380185e+00,4.712147715395788028e-01
7.201700321100490410e-01,3.321163362597081115e+00,4.510953502254282932e-01
1.050609462522600790e+00,3.281615721236402550e+00,4.260070709543327117e-01
1.374533154977811256e+00,3.186410538936201409e+00,3.962262834958472091e-01
1.686076605627948366e+00,3.030800373265685632e+00,3.620810260411282955e-01
1.978757938556024110e+00,2.811336038383013936e+00,3.239474118308797168e-01
