shift_hour,Amplitude_Column1,Amplitude_Column2,Amplitude_Column3,StdDev_Column1,StdDev_Column2,StdDev_Column3
-12,6.207522257465582,6.325748481494973,0.9999982251032957,1.6149050960930063,1.5287788728035299,0.3535475889460463
-11,6.316161485690233,6.52240744739982,0.9999998920927542,1.7540576192643744,1.6673556654669426,0.35360433889108495
-10,6.352639409821971,6.611853579615653,0.9999999596950409,1.9281991783342396,1.8393871308379506,0.35365130288093743
-9,6.3794082523604025,6.687111265007796,0.9999997823127333,2.047807844072557,1.9695226299973743,0.3534379005243482
-8,6.428671204399551,6.710562819242723,0.9999998843629904,2.130206583929142,2.0661531589371216,0.35367658852406114
-7,6.495368575216689,6.720054741479752,0.9999999817355294,2.182513021493824,2.1382840481117666,0.35341931793014913
-6,6.447236678972196,6.7379134190317576,0.999999948757492,2.2171578789123765,2.1956123883600105,0.35354088177505677
-5,6.521294925924525,6.729149472739467,0.9999999135699031,2.236716974213573,2.234777463864073,0.35355993594223656
-4,6.631393879608529,6.766865181718876,0.9999999903954324,2.240164688701126,2.2617798779174745,0.3534886966666606
-3,6.495134657221996,6.738320938005704,0.9999996596691264,2.2303044826657756,2.2766178934806645,0.3537227564907456
-2,6.43212121014117,6.7674943937237435,0.9999999772800894,2.2067657553421065,2.2749793067257937,0.3534610543846147
-1,6.336035464911296,6.668800819859674,0.9999999845162562,2.1679098897356672,2.260975466117307,0.3537438073774798
0,6.05554230026679,6.506044980225916,0.9999998678091746,2.1150789491886237,2.228436431782119,0.35354758916367246
1,5.9297896372542755,6.413776950142356,0.9999998627430472,2.045092781377884,2.1735874312960854,0.3536042819569471
2,5.9504109824662565,6.311185996408886,0.9999999537516876,1.9485281567540094,2.0912870834642305,0.3536516655597173
3,5.700992340876896,6.196151127202665,0.9999997961055056,1.8294515806728264,1.9804069107297564,0.3534381427222895
4,5.562267343317526,6.071830777612231,0.9999999977167282,1.6774320683570423,1.8303867408837353,0.3536765884975449
5,5.493128171527341,5.936098505296529,0.9999999773887354,1.5070912403900867,1.6544192415792098,0.35341908100197666
6,5.410165884198075,5.8156252942743,0.999999948757492,1.3521308126840987,1.4847194302835374,0.3535408852446801
7,5.566447751442549,5.784932908967326,0.9999997643354963,1.249539012969439,1.3576406335434048,0.3535597891209847
8,5.861800314590651,6.12378728095958,0.9999998505267487,1.3570242678940045,1.4255005426642051,0.35348869665666754
9,6.070542798913439,6.261800529541128,0.9999997425409735,1.3191068968168373,1.3515506774310941,0.3537229360415726
10,5.932473560119172,5.9828282478263635,0.9999999614548832,1.2211467281683521,1.2251018011088586,0.35346159053947124
11,6.0210954976739615,6.103028438088326,0.9999999080732895,1.3407104847818276,1.3054267484247113,0.3537435211604209
12,6.213556582511789,6.318773108808722,0.9999982251032952,1.619207718142264,1.5326329875901266,0.35354758894604643
