-3.125599242161860580e+00,-4.171655034113230798e-01,6.111311943564390337e-02
-3.149760945600675210e+00,-7.037300318989429815e-02,1.127877304778008988e-01
-3.140565763961550960e+00,2.526079186791077014e-01,1.632199739984261933e-01
-3.100410938529278404e+00,5.502052985629888315e-01,2.118543340646349971e-01
-3.031638859836716104e+00,8.227497669103454037e-01,2.581550985994239267e-01
-2.936537067664191536e+00,1.072474548256493909e+00,3.016122603016915815e-01
-2.817338251043203901e+00,1.303515461214612703e+00,3.417471344234311870e-01
-2.676034049488464017e+00,1.520435168982208873e+00,3.781176315297691826e-01
-2.513717678886916218e+00,1.724777318713284213e+00,4.103231271543825165e-01
-2.331356038622729887e+00,1.919653261958384816e+00,4.380088747162840246e-01
-2.129824360923286086e+00,2.107315842909772918e+00,4.608699130871475869e-01
-1.909890417563719023e+00,2.288968032083932513e+00,4.786544257662382895e-01
-1.672214519855911963e+00,2.464762926331788506e+00,4.911665146641769897e-01
-1.417349518655660834e+00,2.633803748831836877e+00,4.982683579380928207e-01
-1.145736084840893287e+00,2.795923851074440858e+00,4.998817281124701140e-01
-8.581243193005620995e-01,2.950030187695225958e+00,4.959888537621831017e-01
-5.560333867239588557e-01,3.087744550963602119e+00,4.866326152665093052e-01
-2.415986185799605113e-01,3.201026237538885155e+00,4.719160724775907090e-01
8.243547344661210363e-02,3.282512679559918212e+00,4.520013295064514991e-01
4.127151974580167137e-01,3.325519444645264500e+00,4.271077491304071105e-01
7.452776813315051818e-01,3.324040235891992268e+00,3.975095364931264252e-01
1.075550872737402575e+00,3.272746891878101305e+00,3.635327187064500976e-01
1.398353539127110245e+00,3.166989386660540085e+00,3.255515536325497838e-01
1.707895267738819278e+00,3.002795829774012937e+00,2.839844073974084893e-01
1.997776465586364791e+00,2.776872466237485071e+00,2.392891460498323131e-01
2.261569229584006191e+00,2.491228234578610756e+00,1.919580921214499025e-01
2.494474200691325638e+00,2.160936827461060084e+00,1.425126016488623137e-01
2.692859949396404495e+00,1.800684428549689908e+00,9.149732138723329355e-02
2.854313169965182695e+00,1.423759267749391100e+00,3.947418947430390151e-02
2.977640838934038747e+00,1.042069500780958169e+00,-1.298375436954789935e-02
3.062870215118616013e+00,6.661432091603542993e-01,-6.529868093073909474e-02
3.111215370015949055e+00,3.050948032765206097e-01,-1.168943363441372063e-01
3.124520530900047444e+00,-3.484449438996899823e-02,-1.672023895847755959e-01
3.105126256958703479e+00,-3.509823401770503781e-01,-2.156686926861300091e-01
3.055411294822798940e+00,-6.423909437940520384e-01,-2.617593847350053182e-01
2.977666159768376897e+00,-9.097728218793745825e-01,-3.049667723982432133e-01
2.874093135716916603e+00,-1.155460798003683509e+00,-3.448149222132576019e-01
2.746806275234078498e+00,-1.383418002671919611e+00,-3.808649030404434033e-01
2.597658793898641072e+00,-1.597820639540330490e+00,-4.127196209299895946e-01
2.427706115904095796e+00,-1.800304406861695128e+00,-4.400281931511741962e-01
2.237876100118859846e+00,-1.993599090661284823e+00,-4.624898131975540005e-01
2.029030901011519727e+00,-2.179579340943189614e+00,-4.798570641995473784e-01
1.801958954413116931e+00,-2.359156020561608003e+00,-4.919386442441017193e-01
1.557374977505745495e+00,-2.532276205230980182e+00,-4.986014735842658752e-01
1.295919968829981395e+00,-2.697923183519175705e+00,-4.997721605245457055e-01
1.018166478918343110e+00,-2.854999833146894428e+00,-4.954378098375450956e-01
7.250122562945188198e-01,-3.001671912550281096e+00,-4.856461648060089731e-01
4.181549139435558060e-01,-3.129756460930570583e+00,-4.705050813264312071e-01
9.995017333827969919e-02,-3.231140903329932090e+00,-4.501813398656446807e-01
