-1.559050669755936314e+00,2.510315427349658179e+00,4.603226472288802773e-01
-1.299077710523225182e+00,2.673332891428326974e+00,4.782459671540126855e-01
-1.023331699995815081e+00,2.828931940051274019e+00,4.909013625080698162e-01
-7.330106803719889097e-01,2.973563923414713095e+00,4.981494329141873956e-01
-4.295664236638374045e-01,3.102349399438265820e+00,4.999103401911652034e-01
-1.147044316920621948e-01,3.209078133767322427e+00,4.961646877787065923e-01
2.096160639024660099e-01,3.286209099769336284e+00,4.869537343925436912e-01
5.408263222785478774e-01,3.324637274675157794e+00,4.723789395555844095e-01
8.738757552737270728e-01,3.315108277988024099e+00,4.526008460117527110e-01
1.202881781783748494e+00,3.251315261392774048e+00,4.278373113324676069e-01
1.522110996980905240e+00,3.129649136272649734e+00,3.983611081946095145e-01
1.825981212979516766e+00,2.949180286458259470e+00,3.644969197647393022e-01
2.109061458853421556e+00,2.711658568220952414e+00,3.266177632817733878e-01
2.366071980624216753e+00,2.421513310276691477e+00,2.851408812377898006e-01
2.591884363060183993e+00,2.085894242656391118e+00,2.405231454118716972e-01
2.782203629499237607e+00,1.722183930259479689e+00,1.932560243858101878e-01
2.935352405170948753e+00,1.346003617473847225e+00,1.438601699688653868e-01
3.050803633616385735e+00,9.665336872301267812e-01,9.287968217035259821e-02
3.128754388903300931e+00,5.925318799514263102e-01,4.087611588619360220e-02
3.170125875626345291e+00,2.323332935501420948e-01,-1.157770468229520067e-02
3.176563428905901265e+00,-1.061496165590564977e-01,-6.390399573753610674e-02
3.150436514390319243e+00,-4.154270374789859055e-01,-1.155263782343261963e-01
3.094810357602830742e+00,-6.930944841197944628e-01,-1.658762267459182038e-01
3.012461364923600726e+00,-9.503704009098243866e-01,-2.143989329282058875e-01
2.905364914368006257e+00,-1.189361573680016493e+00,-2.605600145814400137e-01
2.775247212214126069e+00,-1.411764325648407592e+00,-3.038510030247402738e-01
2.623605178566266183e+00,-1.619753456678087788e+00,-3.437950439250193058e-01
2.451706447354331520e+00,-1.815982243279623098e+00,-3.799521498930019114e-01
2.260589366331997141e+00,-2.003582438612735217e+00,-4.119240469861987775e-01
2.051090316647885992e+00,-2.186004240088217809e+00,-4.393585617329915927e-01
1.823819250253492008e+00,-2.364100659120194070e+00,-4.619535003583988830e-01
1.578801063752270473e+00,-2.536693207035624287e+00,-4.794599774759512045e-01
1.316409599134292563e+00,-2.701926098690526246e+00,-4.916851575841451050e-01
1.037516261114824756e+00,-2.857114247234447735e+00,-4.984943791673596136e-01
7.434900171199974039e-01,-2.998743264119517082e+00,-4.998126380058230955e-01
4.361973972961981083e-01,-3.122469459094347144e+00,-4.956254133537207895e-01
1.180024945077654958e-01,-3.223119840205569631e+00,-4.859788278867129274e-01
-2.082330356660068993e-01,-3.294692113798336486e+00,-4.709791396561450738e-01
-5.391499749189208046e-01,-3.330354684513964436e+00,-4.507915716471269096e-01
-8.708915422357184077e-01,-3.322446655293934015e+00,-4.256384918309416010e-01
-1.199103393880260882e+00,-3.262477827376955020e+00,-3.957969637612783753e-01
-1.518933623401311550e+00,-3.141128700298342125e+00,-3.615956946925584226e-01
-1.824274203545816819e+00,-2.953395873479836453e+00,-3.234114148396504129e-01
-2.107842690041040967e+00,-2.706988048686849169e+00,-2.816647276571394021e-01
-2.363967646287276736e+00,-2.410059424125163829e+00,-2.368154768536321064e-01
-2.588150669062670328e+00,-2.072269111669062802e+00,-1.893576811695271978e-01
-2.777056874102359796e+00,-1.704828155009442403e+00,-1.398140927134181866e-01
-2.928514896091922726e+00,-1.320499529667482186e+00,-8.873043879989500615e-02
-3.041516888677720409e+00,-9.335981429744152349e-01,-3.666941070897500321e-02
-3.116222909523505891e+00,-5.599448537280824478e-01,1.579553440987859977e-02
-3.154406498612992049e+00,-2.092543341262662893e-01,6.808649022337980028e-02
-3.158653199489662278e+00,1.185906740764280931e-01,1.196274669055445022e-01
-3.131324468846050202e+00,4.238014993022529153e-01,1.698507357228292991e-01
-3.074661305135544254e+00,7.069447813469564856e-01,2.182030826180245964e-01
-2.990784248572896598e+00,9.689424713830779856e-01,2.641519019158843906e-01
-2.881693381133124898e+00,1.211071831962061696e+00,3.071910630253827934e-01
-2.749268326555709852e+00,1.434965437005634836e+00,3.468464855145930170e-01
-2.595301982255053819e+00,1.643373677349055262e+00,3.826813611537270843e-01
-2.420983387316792967e+00,1.840695113813344497e+00,4.143009653975938122e-01
-2.227073388046397096e+00,2.030078166334734924e+00,4.413570053144046934e-01
-2.014335770299166661e+00,2.213504167693240099e+00,4.635514560644707904e-01
-1.783539849787566300e+00,2.391795336929634086e+00,4.806398436734108937e-01
-1.535460472088112871e+00,2.564614779338523221e+00,4.924339379351280743e-01
-1.270878012639698351e+00,2.730466486470097820e+00,4.988038257855931246e-01
-9.905783767409716001e-01,2.886695336131498202e+00,4.996793423075169827e-01
-6.953529995606801961e-01,3.029487092381208502e+00,4.950508436035703785e-01
-3.860709333090354134e-01,3.154370089374670005e+00,4.849693130248712847e-01
-6.488965885054970295e-02,3.256700026623863042e+00,4.695457995844694032e-01
2.647507709723618818e-01,3.325997676601226694e+00,4.489501947417955940e-01
5.988754431223426433e-01,3.352677949544013103e+00,4.234093610329195956e-01
9.329791917327123763e-01,3.329079527272982286e+00,3.932046331571847908e-01
1.262026598095516317e+00,3.249464863189462704e+00,3.586687190495491118e-01
1.580451990664490047e+00,3.110020182276150180e+00,3.201820350710510854e-01
1.882159445057703495e+00,2.908855481094999806e+00,2.781685156862268027e-01
2.160501802013827799e+00,2.645888900313071002e+00,2.330909437863614986e-01
2.408933665957445847e+00,2.326738821110813316e+00,1.854458530899802116e-01
2.623816506596266862e+00,1.972228957448676878e+00,1.357580587783915882e-01
2.803068283876365197e+00,1.602479640199320210e+00,8.457487660602029667e-02
2.945729456231224841e+00,1.233746127941778292e+00,3.246009416737700298e-02
3.051962980591532038e+00,8.784186069410599984e-01,4.995993497583975929e-01
3.123054312378314545e+00,5.450221911616601744e-01,4.947503356700709842e-01
3.161411405504735761e+00,2.382169222642369077e-01,4.844515998303076110e-01
3.170560225387535791e+00,-4.120605907321100297e-02,4.688165837884979981e-01
3.153481711955956168e+00,-2.963261689383764885e-01,4.480175087257063926e-01
3.112049340813998199e+00,-5.294004687754764182e-01,4.222834784212570747e-01
3.048409185013738920e+00,-7.419561950367957737e-01,3.918979556534262776e-01
2.964465195684412802e+00,-9.359795348261575887e-01,3.571956398296937119e-01
2.861879202035656711e+00,-1.113915625892041072e+00,3.185587802423430759e-01
2.742070911352905149e+00,-1.278668556638134612e+00,2.764129655545444764e-01
2.606217909000276389e+00,-1.433601366116132647e+00,2.312224359021332887e-01
2.455255658418463494e+00,-1.582536044028921562e+00,1.834849692438910995e-01
2.289788403631623392e+00,-1.728055282190511299e+00,1.337263982919117966e-01
2.109978363057054551e+00,-1.870239145570803174e+00,8.249481841205430488e-02
1.916004995456700000e+00,-2.009359087462062821e+00,3.035455030326989975e-02
1.708162418090027224e+00,-2.145225045008960940e+00,-2.212007604868520064e-02
1.486859391639193673e+00,-2.277184359204501352e+00,-7.435104767082560684e-02
1.252619320217220888e+00,-2.404121774885252805e+00,-1.257630354687108987e-01
1.006080251355909505e+00,-2.524459440738564986e+00,-1.757897315335600896e-01
7.479948760137766772e-01,-2.636156909297723061e+00,-2.238800870756277872e-01
4.791583381429818100e-01,-2.737245417466704911e+00,-2.695043822795903932e-01
2.005262906881773999e-01,-2.825488117336016458e+00,-3.121600612168685118e-01
-8.577797602668660315e-02,-2.893158863569651018e+00,-3.513772675490913766e-01
