shift_hour,Amplitude_Column1,Amplitude_Column2,Amplitude_Column3,StdDev_Column1,StdDev_Column2,StdDev_Column3
-12,6.211626289358659,6.332903269056792,0.9999994983781095,1.6148359172502098,1.5280188364982394,0.3536799651782829
-11,6.305349668642078,6.530391768537548,0.9999999643897456,1.7639264571520217,1.675341570033879,0.3538378978555592
-10,6.326924047893719,6.6379061931841505,0.9999999796589845,1.9268094938006817,1.8393747801903393,0.3534964062655034
-9,6.3800250930437254,6.6801072960578285,0.9999999767656469,2.0468108849455593,1.968143371038604,0.3535316234243278
-8,6.371081968920527,6.698630103526027,0.9999999613161863,2.128628912486352,2.0631892527070725,0.3535344914463625
-7,6.457715887338029,6.71497260919576,0.9999998134757088,2.18325598902753,2.1374100371098317,0.35330762089560547
-6,6.483449493880196,6.734411918465684,0.9999999416228582,2.218275907272561,2.1960447653257704,0.35362570464949344
-5,6.544639852822527,6.7677703807285905,0.9999999714505206,2.2374746006864243,2.2374057920922197,0.35381619067570763
-4,6.527284722262618,6.7369269436575685,0.9999999274447532,2.24054631987964,2.2612888055234177,0.35349841782867203
-3,6.472980572169803,6.749597927706741,0.9999990798936846,2.2305285728278603,2.2751967111944085,0.3535309348447684
-2,6.374669165208031,6.722462427254631,0.9999999957260446,2.205106717698834,2.2755314316159554,0.35353447145949446
-1,6.347608988693219,6.685301426881301,0.9999999752977964,2.1672320422549776,2.259012702379658,0.3533294096567695
0,6.029532036310938,6.51274257908408,0.9999999379602769,2.1153951957586243,2.2272071482127833,0.3536799653379024
1,5.9289957063737475,6.419203027088621,0.9999997976449155,2.044376343317314,2.1742302674298557,0.3538378320482434
2,5.804626356714328,6.323595578612888,0.999999979068387,1.9501514201680437,2.09272880036161,0.3534962869592926
3,5.696211856018824,6.1871241073942365,0.9999999983044057,1.8286760329813379,1.979504121791198,0.35353170198044015
4,5.554892230262201,6.070221046077824,0.9999999709114934,1.6731193695543414,1.8266418243856504,0.3535344914653954
5,5.480095773079381,5.930506584131384,0.9999998778749404,1.5082264107259515,1.6556410236611703,0.35330774469100446
6,5.448880641875705,5.829687505636308,0.9999999416228583,1.3523384063933659,1.4838698104082948,0.35362560011777794
7,5.577162844565947,5.803351901746938,0.9999999752977964,1.2484964756463732,1.3573354187502802,0.35381560069208023
8,5.906426846671902,6.1179000707247955,0.9999999274447531,1.3618149708751095,1.429275200893688,0.3534984178148524
9,6.07755136194481,6.221911156217278,0.9999999917983984,1.3049995488630128,1.3374291061064918,0.35353051498447424
10,5.936893385894264,5.985149151465789,0.9999999957260446,1.2241743117348547,1.2265166235446974,0.3535344907314097
11,6.04486780073203,6.092719211316624,0.999999933311752,1.354111999693243,1.3149743664284828,0.35332928945419156
12,6.220382535649266,6.334471232745118,0.9999994983781101,1.6164770314821975,1.529193337892262,0.3536799651782831
