2.487745669101120605e+00,-1.273731134191236292e+00,-6.111311943546639952e-02
2.351142932671391517e+00,-1.457299890364321060e+00,-1.127877304776265938e-01
2.196502413558859779e+00,-1.633963428207695578e+00,-1.632199739982571063e-01
2.024316044103777301e+00,-1.805768401264287171e+00,-2.118543340644729878e-01
1.835090546984708304e+00,-1.973685311868843995e+00,-2.581550985992707159e-01
1.629352046567603018e+00,-2.137727874398622330e+00,-3.016122603015489734e-01
1.407646068913431137e+00,-2.296953015267447107e+00,-3.417471344233006803e-01
1.170537541766947909e+00,-2.449460872934674072e+00,-3.781176315296522206e-01
9.186107945640348271e-01,-2.592394797899188141e+00,-4.103231271542803760e-01
6.525842188390191811e-01,-2.724380519372089360e+00,-4.380088747161977047e-01
3.738431450207232998e-01,-2.843474941694889679e+00,-4.608699130870781979e-01
8.434539571350839482e-02,-2.941865078639458009e+00,-4.786544257661866086e-01
-2.134284856727028945e-01,-3.012412741441814923e+00,-4.911665146641435165e-01
-5.164736344838831705e-01,-3.048795606054611973e+00,-4.982683579380778882e-01
-8.212608648271497724e-01,-3.045507213148060277e+00,-4.998817281124741108e-01
-1.123736669559648904e+00,-2.997856968110409692e+00,-4.959888537622056948e-01
-1.419323220305243494e+00,-2.901970141047832019e+00,-4.866326152665503835e-01
-1.702918367443403413e+00,-2.754787866784126127e+00,-4.719160724776497728e-01
-1.968930554629291896e+00,-2.554240489049208751e+00,-4.520013295065279935e-01
-2.212242867302098404e+00,-2.305016432995341980e+00,-4.271077491305000917e-01
-2.428722485855018931e+00,-2.018273529404557731e+00,-3.975095364932348940e-01
-2.615153359184402504e+00,-1.704814962400347911e+00,-3.635327187065728882e-01
-2.769316293556268072e+00,-1.374871443126417514e+00,-3.255515536326855086e-01
-2.889988952609576334e+00,-1.038101209741554731e+00,-2.839844073975557048e-01
-2.976945857352145897e+00,-7.035900274319553116e-01,-2.392891460499892986e-01
-3.030942356469995769e+00,-3.797883143019092911e-01,-1.919580921216151037e-01
-3.053291435187210023e+00,-7.213809327907280688e-02,-1.425126016490337877e-01
-3.045936780916536968e+00,2.164159538838751895e-01,-9.149732138740909737e-02
-3.010915884636354178e+00,4.842521236459375045e-01,-3.947418947448220333e-02
-2.950149841005809570e+00,7.314605343697300199e-01,1.298375436936909967e-02
-2.865443348362880727e+00,9.598431263360958088e-01,6.529868093056169498e-02
-2.758484708725419399e+00,1.172913661734165558e+00,1.168943363439633037e-01
-2.630840058696551242e+00,1.375798611530939075e+00,1.672023895846070085e-01
-2.483534449034688674e+00,1.568840166327790886e+00,2.156686926859686104e-01
-2.317315212295850468e+00,1.752515665708083370e+00,2.617593847348528846e-01
-2.132975176420540020e+00,1.929296526989632499e+00,3.049667723981014933e-01
-1.931222870564369920e+00,2.100790333076373084e+00,3.448149222131280944e-01
-1.712682525096001385e+00,2.267740832459860911e+00,3.808649030403274960e-01
-1.477894071605246218e+00,2.430027939213228017e+00,4.127196209298886753e-01
-1.227313142891134357e+00,2.586667733000301617e+00,4.400281931510892086e-01
-9.613110213796015602e-01,2.735817020983098313e+00,4.624898131974859994e-01
-6.803679142337460961e-01,2.876643816892274774e+00,4.798570641994970853e-01
-3.859550601417727766e-01,3.003038023095432330e+00,4.919386442440696894e-01
-8.028406163106799331e-02,3.106016220736372180e+00,4.986014735842524970e-01
2.338685987717585013e-01,3.177614565135926217e+00,4.997721605245510901e-01
5.531615585433622417e-01,3.210888785793280853e+00,4.954378098375691875e-01
8.736885751665706135e-01,3.199914186385651504e+00,4.856461648060516056e-01
1.190978526118700920e+00,3.139785644769089057e+00,4.705050813264918252e-01
1.499995408889114312e+00,3.026617612977945626e+00,4.501813398657225074e-01
1.795138340967518342e+00,2.857544117224814162e+00,4.248988083585867881e-01
2.070255263767593057e+00,2.630794425254114000e+00,3.949359762811173735e-01
2.319704882465405404e+00,2.351793567116537975e+00,3.606228870636895012e-01
2.539285165866244309e+00,2.034204214645932929e+00,3.223375026298566093e-01
2.725817245327020633e+00,1.690878411980812235e+00,2.805015401110050877e-01
2.877235097335804070e+00,1.333613246978853972e+00,2.355758265920170902e-01
2.992585543512710444e+00,9.731508512136407552e-01,1.880552230569141892e-01
3.072028250606036792e+00,6.191783999878111011e-01,1.384631734499696121e-01
3.116796548767710284e+00,2.801611317522548772e-01,8.734593888867570044e-02
3.128674449606157371e+00,-3.913336647873850299e-02,3.526658054748250254e-02
3.109842265563219854e+00,-3.363499248225705895e-01,-1.720124251516029837e-02
3.062490103421245724e+00,-6.105350919835379475e-01,-6.947959226378509767e-02
2.988730534854907805e+00,-8.623227832282061023e-01,-1.209926177307635992e-01
2.890598596431632306e+00,-1.093934280374376344e+00,-1.711728980673772882e-01
2.770051789611566839e+00,-1.309178231793890479e+00,-2.194676927385980914e-01
2.628866964080591728e+00,-1.512614437376894161e+00,-2.653450300127567774e-01
2.467989200397389116e+00,-1.705781236796156897e+00,-3.082995666789283828e-01
2.288125067633679954e+00,-1.890968100575603605e+00,-3.478581544525878866e-01
2.089951686187698776e+00,-2.069976886960840368e+00,-3.835850517471142140e-01
1.874098468960400110e+00,-2.243845179766757791e+00,-4.150867234092502911e-01
1.641147121363470296e+00,-2.412846288371248704e+00,-4.420161755449927843e-01
1.391631641307543132e+00,-2.576489247724689680e+00,-4.640767776917971155e-01
1.126097633637086481e+00,-2.733638853662109014e+00,-4.810255302300540103e-01
8.452970038703921940e-01,-2.881749288979685186e+00,-4.926757410471802046e-01
5.502622974097596265e-01,-3.015921378282526710e+00,-4.988990819689302914e-01
2.426786254694617007e-01,-3.130394923139503405e+00,-4.996270023062072130e-01
-7.509183345626510575e-02,-3.218642144377461989e+00,-4.948514839477108906e-01
-4.000098335826050011e-01,-3.273367682076164797e+00,-4.846251296799309882e-01
-7.283593931365300866e-01,-3.286513337875846652e+00,-4.690605837623956220e-01
-1.056299903552734953e+00,-3.256886164473156153e+00,-4.483292911410824977e-01
-1.377726609663439294e+00,-3.163082761284107924e+00,2.324685672766896027e-01
-1.685211368975539248e+00,-2.985170641486818432e+00,1.847925902616713023e-01
-1.971440763639485061e+00,-2.726554908680196121e+00,1.350811053832990105e-01
-2.229223775371893090e+00,-2.413881090394872864e+00,8.388168934983160352e-02
-2.453685623103288194e+00,-2.070740466461696183e+00,3.175830857329570156e-02
-2.642876044143412706e+00,-1.708850121855355564e+00,-2.071489297655260131e-02
-2.795601241103966572e+00,-1.344074347791609503e+00,-7.295991802060819431e-02
-2.911963710484374968e+00,-9.875888317332122135e-01,-1.244012826660032961e-01
-2.993351471200388580e+00,-6.459464292796577300e-01,-1.744723554138578048e-01
-3.041621025320190519e+00,-3.258997900470088083e-01,-2.226215986615149023e-01
-3.059193077899595714e+00,-3.159928295090130151e-02,-2.683186439396199052e-01
-3.048784190220004131e+00,2.360948649331270910e-01,-3.110601339717902758e-01
