1.495212932362336433e+00,3.044697041477523847e+00,4.741332955492005841e-01
1.792239297068810577e+00,2.879755662203998590e+00,4.548849823059020747e-01
2.069605165437542471e+00,2.656917975948106747e+00,4.306260679498599142e-01
2.322081787385718243e+00,2.385284882270526374e+00,4.016237667174235026e-01
2.545105234534952743e+00,2.072858027531065073e+00,3.681975417005747264e-01
2.735196909719074032e+00,1.729144798759927992e+00,3.307155859297528089e-01
2.890041599448097021e+00,1.365986523862183111e+00,2.895907666939401270e-01
3.008487473915088195e+00,9.975584716055140300e-01,2.452760777671288972e-01
3.090546086990560770e+00,6.403698516331273183e-01,1.982596496404593067e-01
3.137683503042799416e+00,3.066963427958280253e-01,1.490593727173769867e-01
3.152417718852839723e+00,-6.438929293230599878e-03,9.821719270215449604e-02
3.136860075975243412e+00,-2.997730911192426073e-01,4.629314101827659844e-02
3.093022745454470090e+00,-5.738048768810282141e-01,-6.140833993536799762e-03
3.022826596007956113e+00,-8.289046223499587640e-01,-5.850716713775420269e-02
2.928101194024565146e+00,-1.065314264879936301e+00,-1.102290383013161956e-01
2.810589576495972075e+00,-1.283187274264382172e+00,-1.607367261799516889e-01
2.672091540561137624e+00,-1.485667812079472405e+00,-2.094738838140161041e-01
2.513846569529038621e+00,-1.677295603779217270e+00,-2.559036668011496207e-01
2.336752724976709050e+00,-1.860982078102187964e+00,-2.995146466896456139e-01
2.141580950877777667e+00,-2.038746855021662086e+00,-3.398264444105433824e-01
1.928975073605516011e+00,-2.211717745743368546e+00,-3.763950216980493924e-01
1.699451801926428196e+00,-2.380130752711081321e+00,-4.088175722142191049e-01
1.453400727007973403e+00,-2.543330069600324705e+00,-4.367369584976205088e-01
1.191141386999335694e+00,-2.701195626781982551e+00,-4.598456458673705893e-01
9.132682129652731629e-01,-2.853950036303598115e+00,-4.778890899457793884e-01
6.208100629766739598e-01,-2.994236588939054755e+00,-4.906685404895438918e-01
3.154180090757964794e-01,-3.114552544797929201e+00,-4.980432306418612898e-01
-6.208925695342999880e-04,-3.207824295207988730e+00,-4.999319274931154911e-01
-3.243836016621530760e-01,-3.267407362712724694e+00,-4.963138268687887766e-01
-6.523110937709217794e-01,-3.287086401071091846e+00,-4.872287824895668029e-01
-9.802083603410723933e-01,-3.261075195258944959e+00,-4.727768669786659994e-01
-1.303244408682366462e+00,-3.184016661468446419e+00,-4.531172695527340144e-01
-1.615952261980919902e+00,-3.050982847107006179e+00,-4.284665425370731140e-01
-1.912228959287568753e+00,-2.857474930800189661e+00,-3.990962160219653776e-01
-2.185807459280590059e+00,-2.604983967045232163e+00,-3.653298069321945230e-01
-2.431586950792103519e+00,-2.305898681573101072e+00,-3.275392554585231930e-01
-2.645259458922985640e+00,-1.968274388195123903e+00,-2.861408281003329224e-01
-2.823701131920473895e+00,-1.602399311075664023e+00,-2.415905324511204988e-01
-2.964986239786794542e+00,-1.221010936312320494e+00,-1.943790942323639914e-01
-3.068387174284429086e+00,-8.392960119241423822e-01,-1.450265519019030003e-01
-3.134374448930991708e+00,-4.748905478651859191e-01,-9.407652838274989382e-02
-3.164932052836697096e+00,-1.405810519311554985e-01,-4.209024300347120190e-02
-3.163163854203832503e+00,1.705041800798766938e-01,1.035967038405959974e-02
-3.131394126105990772e+00,4.600196520911168929e-01,6.269547102249729831e-02
-3.071760089802352045e+00,7.291826982037823424e-01,1.143406751163209972e-01
-2.986240949304260539e+00,9.791996151432762474e-01,1.647264058571751011e-01
-2.876657891377356169e+00,1.211265662249370045e+00,2.132976596539568892e-01
-2.744675177410115907e+00,1.426573130403492762e+00,2.595194195514117785e-01
-2.591884558046802844e+00,1.628301939123034892e+00,3.028825484918111766e-01
-2.419301907639947125e+00,1.820543061080870384e+00,3.429093975072923239e-01
-2.227667813674419239e+00,2.005746357990890516e+00,3.791590670696998178e-01
-2.017699243027016198e+00,2.185444590617576122e+00,4.112322636392236053e-01
-1.790089541959506647e+00,2.360253418782764179e+00,4.387756979217585229e-01
-1.545508436126255436e+00,2.529871401359103711e+00,4.614859763827990902e-01
-1.284602030565955122e+00,2.693079996276397825e+00,4.791129431569343122e-01
-1.007992809710512638e+00,2.847743560515473060e+00,4.914624355373073961e-01
-7.162796373769277913e-01,2.990809350113444065e+00,4.983984226972457132e-01
-4.103537566383655966e-01,3.119531182639363465e+00,4.998445040820234109e-01
-9.250861653426739606e-02,3.226195348289474740e+00,4.957847509683731002e-01
2.341421738350907000e-01,3.300563331126808109e+00,4.862638819208653929e-01
5.659111514094854467e-01,3.333933823723572054e+00,4.713867702128272108e-01
8.985369960258722255e-01,3.319143178075357081e+00,4.513172886369897219e-01
1.227184530406408847e+00,3.250565405600078339e+00,4.262765044316838003e-01
1.546444720170452314e+00,3.124112177137313040e+00,3.965402442036076724e-01
1.850334673822715104e+00,2.937232822950888167e+00,3.624360556725200744e-01
2.132315788036904802e+00,2.689034113225532430e+00,3.243395997012730736e-01
2.386401090511184098e+00,2.386696630297923782e+00,2.826705123561771837e-01
2.608268462825385825e+00,2.045389365887844590e+00,2.378877825766496923e-01
2.794777982525474158e+00,1.679238448540182782e+00,1.904846963673337001e-01
2.943991356850466090e+00,1.301087928550916040e+00,1.409834032076291988e-01
3.055171922739171819e+00,9.224997779540667908e-01,8.992916452415400386e-02
3.128784646824785298e+00,5.537538905352130669e-01,3.788434758624650150e-02
3.166427147602568493e+00,2.038738388438667004e-01,-1.457776902445979961e-02
3.170223352663565031e+00,-1.221143632361230968e-01,-6.687931013005890546e-02
3.142634163651519152e+00,-4.245501499048959237e-01,-1.184441693077049051e-01
3.086014267106307774e+00,-7.044136578755926248e-01,-1.687043547556668077e-01
3.002547376913273780e+00,-9.629507827253895869e-01,-2.171062457761205877e-01
2.894246234301127707e+00,-1.201673178904168582e+00,-2.631166909610079818e-01
2.762952607844934683e+00,-1.422358259725079233e+00,-3.062288809035708104e-01
2.610358538497964176e+00,-1.628094856501769661e+00,-3.459679307534910264e-01
2.437665257545410302e+00,-1.824028054077861505e+00,-3.818961111169614786e-01
2.245620689784331159e+00,-2.012718911090212170e+00,-4.136176696887328141e-01
2.034933785306336951e+00,-2.195685302327317068e+00,-4.407831904999616746e-01
