-8.771567263558074368e-01,8.987391738401251384e-01,-4.168932874182157966e-01
-7.849097232963967441e-01,9.431033688390899616e-01,-3.856656070806380177e-01
-6.885560707454663198e-01,9.828221927431511906e-01,-3.501897835967198724e-01
-5.884147664863252913e-01,1.018247243095919963e+00,-3.108565865178926080e-01
-4.848087139178137162e-01,1.050376502276662904e+00,-2.680992747312920810e-01
-3.781109546601765792e-01,1.079608113006576220e+00,-2.223888240707795061e-01
-2.687334191187549237e-01,1.105634932649605107e+00,-1.742287394750446083e-01
-1.571269264801118948e-01,1.127444533213501021e+00,-1.241495088315043016e-01
-4.378118471600259826e-02,1.143319201348895753e+00,-7.270275960369169954e-02
7.077520942015179395e-02,1.150835938350048382e+00,-2.045518260106789915e-02
1.858867927757411886e-01,1.150050334649434181e+00,3.201771017344749726e-02
3.007191568645155022e-01,1.144737920108392037e+00,8.413792484103059521e-02
4.145608449559390896e-01,1.132431802957021505e+00,1.353313523071505986e-01
5.266610097821780023e-01,1.111360077200870933e+00,1.850340921248596893e-01
6.362221486046726326e-01,1.080725497073883101e+00,2.326986639135465995e-01
7.424001032100751019e-01,1.040705477039181703e+00,2.778000379054156865e-01
8.443040599142181968e-01,9.924520917879560145e-01,3.198414181996832029e-01
9.409984546619244439e-01,9.380675765534491894e-01,3.583597150148741806e-01
1.031800957484902970e+00,8.768097975877270356e-01,3.929306456678769988e-01
1.116091944681461889e+00,8.078216085302993843e-01,4.231734080872144865e-01
1.193168615247048869e+00,7.322046398914763277e-01,4.487548753835707838e-01
1.262407997168693008e+00,6.509331165597603830e-01,4.693932652748553092e-01
1.323266947422215623e+00,5.648538578045780856e-01,4.848612439438180766e-01
1.375282151974738021e+00,4.746862772733400071e-01,4.949884301422616817e-01
1.418070125782475710e+00,3.810223829945578178e-01,4.996632719560777924e-01
1.451327212792623556e+00,2.843267773745764004e-01,4.988342755604807111e-01
1.474831402333694585e+00,1.850636125015084898e-01,4.925105724291994891e-01
1.488398720494451100e+00,8.411873896616249568e-02,4.807618187504641982e-01
1.491851157842986053e+00,-1.785766938737419832e-02,4.637174281574082957e-01
1.485064317582272864e+00,-1.203253179618112012e-01,4.415651462249837733e-01
1.467969866644752486e+00,-2.228257559425320111e-01,4.145489824341216933e-01
1.440555535692580102e+00,-3.249823762938757743e-01,3.829665223849765265e-01
1.402865119117005399e+00,-4.265004157628589088e-01,3.471656498624615117e-01
1.354998475039366435e+00,-5.271669548754639445e-01,3.075407148645316058e-01
1.297111525309722735e+00,-6.268509179403294329e-01,2.645281897984206876e-01
1.229413991799923389e+00,-7.255170667982226984e-01,2.186018616971454886e-01
1.151976075228534846e+00,-8.237089988295480669e-01,1.702676134092533100e-01
1.064820092439249910e+00,-9.206708992022928362e-01,1.200578512518977042e-01
9.681130184455075671e-01,-1.015118407125886080e+00,6.852564050558590525e-02
8.621192176364191884e-01,-1.105954957606259059e+00,1.623861334626229905e-02
7.472004437802840515e-01,-1.192271781442433287e+00,-3.622728367503910002e-02
6.238158400207390875e-01,-1.273347905229805122e+00,-8.829413373973539481e-02
4.925219388809302101e-01,-1.348650151357020821e+00,-1.393884155683207116e-01
3.539726622590362859e-01,-1.417833138008915528e+00,-1.889473208133043980e-01
2.089142364531834939e-01,-1.480723317215933088e+00,-2.364249534446467016e-01
5.794738872836770194e-02,-1.535921664123185648e+00,-2.812983428478733061e-01
-9.802913611503259739e-02,-1.580914980990103524e+00,-3.230732043932377784e-01
-2.578269048284382858e-01,-1.613637099263264707e+00,-3.612893840290616887e-01
-4.201348075255971759e-01,-1.632295876929121814e+00,-3.955259269214946860e-01
-5.835190576802928852e-01,-1.635373198513996984e+00,-4.254057143114582940e-01
-7.464231921315205298e-01,-1.621624975084498876e+00,-4.505996175144407756e-01
-9.071680710775748002e-01,-1.590081144247437184e+00,-4.708301233030672828e-01
-1.063951878081941915e+00,-1.540045670149302826e+00,-4.858743907424165065e-01
-1.214850120067490380e+00,-1.471096543477429019e+00,-4.955667058033061956e-01
-1.357817010973129124e+00,-1.383087076941421412e+00,-4.998003067185248782e-01
-1.491040145621437496e+00,-1.276731827050777701e+00,-4.985285599734133877e-01
-1.612857108664808470e+00,-1.153960927891986232e+00,-4.917654739787388207e-01
-1.721646909708985262e+00,-1.016819737902979970e+00,-4.795855447664649218e-01
-1.816034983308083106e+00,-8.674324300282018063e-01,-4.621229354092072916e-01
-1.894893188967887498e+00,-7.080019917141057162e-01,-4.395699982008728912e-01
-1.957339811142444708e+00,-5.408102249145435581e-01,-4.121751558785439196e-01
-2.002739559236913713e+00,-3.682177460850143969e-01,-3.802401652217544115e-01
-2.030703567605303128e+00,-1.926639861886962901e-01,-3.441167931739573804e-01
-2.041089395552120322e+00,-1.666719069021909902e-02,-3.042029420952683805e-01
-2.034001027331354461e+00,1.571755804380023935e-01,-2.609382668315674003e-01
-2.009806073264078119e+00,3.270531179533183730e-01,-2.147993318736143020e-01
-1.968905680929114999e+00,4.936777020359057189e-01,-1.662943619545602103e-01
-1.911548146451421237e+00,6.567813976960432676e-01,-1.159576439071170056e-01
-1.838027811239300036e+00,8.160420535037562484e-01,-6.434364144206609903e-02
-1.748692164901999302e+00,9.711739559006919986e-01,-1.202088767975910064e-02
-1.643941845247051114e+00,1.121927829205906946e+00,4.043427729775880136e-02
-1.524230638283508910e+00,1.268090835610228506e+00,9.244405488547889627e-02
-1.390065478218145634e+00,1.409486575181736034e+00,1.434355524635242962e-01
-1.242006447459801599e+00,1.545975085860445297e+00,1.928470938617690977e-01
-1.080666776615275548e+00,1.677452843462864829e+00,2.401344062775382926e-01
-9.066280903880732378e-01,1.803485036004983222e+00,2.847766154913172754e-01
-7.203719407229549621e-01,1.922234127828840400e+00,3.262819833450184004e-01
-5.226457537690021304e-01,2.031379349372859799e+00,3.641933242856261743e-01
-3.145080139990332757e-01,2.128385735090421171e+00,3.980930413058889061e-01
-9.732815098512209717e-02,2.210503901215811418e+00,4.276077258161609107e-01
1.272134605938587959e-01,2.274770045760749149e+00,4.524122707741782823e-01
3.571255009601048136e-01,2.318005948517311232e+00,4.722334517708983159e-01
5.901057052287514981e-01,2.336818971055662608e+00,4.868529366223607879e-01
8.235408634151322183e-01,2.327602056725667001e+00,4.961096903200010177e-01
1.054510187155882184e+00,2.286494242909668628e+00,4.999017488461433012e-01
1.279791716134403234e+00,2.209307637701279248e+00,4.981873423173552862e-01
1.495674729989955098e+00,2.097323391346182841e+00,4.909853550837223746e-01
1.698685540056825038e+00,1.953818247541173170e+00,4.783751177160026069e-01
1.885781858580458881e+00,1.782311405828104878e+00,4.604955331716383826e-01
2.054352798710142203e+00,1.586564521599035604e+00,4.375435467659730127e-01
2.202218874505752044e+00,1.370581706090069796e+00,4.097719768003563745e-01
2.327632000931665335e+00,1.138609526388392856e+00,3.774867297454270743e-01
2.429275493861702273e+00,8.951370054256306830e-01,3.410434306516118008e-01
2.506264070076618999e+00,6.448956219805630496e-01,3.008435059058311989e-01
2.558120480485810866e+00,3.929526186528931042e-01,2.573297614824737178e-01
2.584934106971969126e+00,1.443454322007113877e-01,2.109815053924473938e-01
2.587379842221214421e+00,-9.739615511449380147e-02,1.623092680615909889e-01
2.566240338533071430e+00,-3.297794346794872822e-01,1.118491787881448069e-01
2.522377910941737689e+00,-5.512883254706142377e-01,6.015706022948309750e-02
2.456734537215329084e+00,-7.613833740622246715e-01,7.802305961002099777e-03
2.370331857857461255e+00,-9.605017546186224164e-01,-4.463839144529620218e-02
2.264271176105402184e+00,-1.150057268900877450e+00,-9.658739274697419885e-02
2.139733457930571792e+00,-1.332440346263769282e+00,-1.474724747804674885e-01
1.997612951494186495e+00,-1.509485882384258293e+00,-1.967331335529410863e-01
1.838037505490520029e+00,-1.681097794625108888e+00,-2.438267582483149010e-01
1.661409803936366725e+00,-1.848088552411290442e+00,-2.882346081350432021e-01
1.468249921980914197e+00,-2.010435241817374319e+00,-3.294675265459628966e-01
1.259188832762324850e+00,-2.167245426666785768e+00,-3.670713289837325144e-01
1.034968407400723489e+00,-2.316757148537688771e+00,-4.006318060074529064e-01
7.964414150057863573e-01,-2.456338926757321683e+00,-4.297792857875520900e-01
5.445715226697749323e-01,-2.582489758406841140e+00,-4.541927060770168945e-01
2.804688963625673881e-01,-2.692977356054000015e+00,-4.736031507418902997e-01
6.100370895867899754e-03,-2.784089938714789270e+00,-4.877968118977670242e-01
-2.758290571877003994e-01,-2.848227087284548542e+00,-4.966173450243974163e-01
-5.622378765168707382e-01,-2.878970717034762483e+00,-4.999675911148819263e-01
-8.496699030044412293e-01,-2.871130865562034007e+00,-4.978106468916240757e-01
-1.134294279836929542e+00,-2.820745692787074876e+00,-4.901702712993121769e-01
-1.411905477484947102e+00,-2.725081480954337110e+00,-4.771306237978191755e-01
-1.677923293692934914e+00,-2.582632634633901692e+00,-4.588353373380548161e-01
-1.927392853489166002e+00,-2.393121680717970712e+00,-4.354859362309750903e-01
-2.155274737431090770e+00,-2.158434299208229934e+00,-4.073396163388603997e-01
-2.357729558366425060e+00,-1.887298507944240367e+00,-3.747064120379108854e-01
-2.531818608977983054e+00,-1.590341101822567493e+00,-3.379457811604776873e-01
-2.675448725410874307e+00,-1.277387387297722388e+00,-2.974626455335980246e-01
-2.787379568821377607e+00,-9.574564717434556060e-01,-2.537029307256131738e-01
-2.867223625371739804e+00,-6.387612634639536768e-01,-2.071486541352381971e-01
-2.915446206234244109e+00,-3.287084716823724939e-01,-1.583126155228135046e-01
-2.933363383164146132e+00,-3.388359841435169967e-02,-1.077327484740305957e-01
-2.922753544799208125e+00,2.426771680772873974e-01,-5.596619500892090204e-02
-2.885403881819633920e+00,5.017034002778252288e-01,-3.583168611534600159e-03
-2.823048964639972347e+00,7.440069856195863363e-01,4.883932672708019701e-02
-2.737258698356700215e+00,9.708404522314744156e-01,1.007238522617546067e-01
-2.629438322749906742e+00,1.183896968936217098e+00,1.514988950349309138e-01
-2.500828412280316382e+00,1.385310345257438458e+00,2.006051631475113950e-01
-2.352504876093180375e+00,1.577655031411858477e+00,2.475017464102935993e-01
-2.185393664526309010e+00,1.763582549601380389e+00,2.916720745225609979e-01
-2.000187467461250534e+00,1.942829361449408765e+00,3.326296071412039868e-01
-1.797171199622435545e+00,2.116254203357673891e+00,3.699231931701421061e-01
-1.576779448533123684e+00,2.284359153177106361e+00,4.031420402309217055e-01
-1.339668386050707927e+00,2.446612866051737889e+00,4.319202395807916206e-01
-1.086715768369143076e+00,2.601450574416209083e+00,4.559407966315507932e-01
-8.190209360227371782e-01,2.746274087993783475e+00,4.749391226747013972e-01
-5.379048138779349841e-01,2.877451793801149016e+00,4.887059493517738051e-01
-2.449099111430318998e-01,2.990318656143224452e+00,4.970896337644408747e-01
