2.171687688806680949e+00,2.612480406392656995e+00,1.952000523772519924e-01
2.417736502636096851e+00,2.297829490751164272e+00,1.458793847698660884e-01
2.629875673242818124e+00,1.944339589344033614e+00,9.495184193927749816e-02
2.805452833369662891e+00,1.569369652271511928e+00,4.297839558715890046e-02
2.943162941197749571e+00,1.184570615735021759e+00,-9.468461858164800571e-03
3.042553779294880023e+00,8.004233403334901631e-01,-6.181102330084330132e-02
3.104025954612278149e+00,4.262386110773245806e-01,-1.134727304740043019e-01
3.128832898490009562e+00,7.015713736732369366e-02,-1.638845247863250087e-01
3.119080866653013207e+00,-2.608504469912373835e-01,-2.124911155544330910e-01
3.077701072237891022e+00,-5.617757002366700059e-01,-2.587570965827707958e-01
3.007635887061661073e+00,-8.362132610044851200e-01,-3.021728437138506140e-01
2.911140055479462863e+00,-1.089190770810627651e+00,-3.422601283850856824e-01
2.790167967097507695e+00,-1.324625384715782950e+00,-3.785773853639016751e-01
2.646400488421253083e+00,-1.545731930752186400e+00,-4.107245766290166800e-01
2.481244962853303981e+00,-1.755022909928087183e+00,-4.383475978276977769e-01
2.295835210699606943e+00,-1.954308496220239943e+00,-4.611421787677896234e-01
2.091031529160429336e+00,-2.144696536585299462e+00,-4.788572349840988784e-01
1.867500125963112989e+00,-2.326700766888323724e+00,-4.912976334565353209e-01
1.626262027722032988e+00,-2.501397149093194550e+00,-4.983263420190470749e-01
1.367706622170485442e+00,-2.668661611755341667e+00,-4.998659387818720767e-01
1.092492438875472427e+00,-2.826862118000855517e+00,-4.958994649409663724e-01
8.017864288316243204e-01,-2.973052108077194333e+00,-4.864706115809959153e-01
4.972639644704526241e-01,-3.102970499347021960e+00,-4.716832384137022993e-01
1.811088396551553958e-01,-3.211041686290628583e+00,-4.517002297532333732e-01
-1.439867303077670968e-01,-3.290375540502179952e+00,-4.267417003307489853e-01
-4.748221086858034901e-01,-3.332767410695705035e+00,-3.970825707087964895e-01
-8.076882373090072953e-01,-3.328698122700906481e+00,-3.630495390059542138e-01
-1.138166722800528774e+00,-3.267337601648510503e+00,-3.250174822859984158e-01
-1.459726870136780486e+00,-3.142931976071841937e+00,-2.834053272512073174e-01
-1.765450470791593673e+00,-2.957378164581987434e+00,-2.386714357265738995e-01
-2.049294714099535231e+00,-2.715005544893190237e+00,-1.913085557587811958e-01
-2.306103161429381210e+00,-2.422388425258356293e+00,-1.418383939512651015e-01
-2.531605746188990480e+00,-2.088346044465013929e+00,-9.080586881583030401e-02
-2.722418773817389948e+00,-1.723942571847873362e+00,-3.877310844547089685e-02
-2.876044921797120679e+00,-1.342487107270446289e+00,1.368674138240229959e-02
-2.990957667041803880e+00,-9.581991066834040227e-01,6.599583045916460056e-02
-3.067609939500255400e+00,-5.812402377394929598e-01,1.175779692201271015e-01
-3.107684408778907503e+00,-2.207813751537092972e-01,1.678649755275281041e-01
-3.113088583449110214e+00,1.168802912611082018e-01,2.163029332488043133e-01
-3.085934812560169327e+00,4.285248872064508774e-01,2.623582936978036129e-01
-3.028540285637577600e+00,7.140098538847912124e-01,3.055237527222826044e-01
-2.943427032682647493e+00,9.762699480052430268e-01,3.453238387079066163e-01
-2.833255877465820305e+00,1.220882325422991910e+00,3.813201499417148144e-01
-2.699631464358300370e+00,1.449027906025899259e+00,4.131161836505282126e-01
-2.543862506522227118e+00,1.662897765934909122e+00,4.403617035150977910e-01
-2.367251679626850791e+00,1.865397227754425513e+00,4.627565975566536038e-01
-2.170910958594173046e+00,2.058668867215012632e+00,4.800541838988687249e-01
-1.955761617606272873e+00,2.244092513166441982e+00,4.920639279915094977e-01
-1.722534230094574292e+00,2.422285247588226831e+00,4.986535413674305084e-01
-1.471782998497987771e+00,2.593141765406701271e+00,4.997504388119097807e-01
-1.204325200520628858e+00,2.756341628028196045e+00,4.953425378957663772e-01
-9.209923354025707498e-01,2.908535052762477591e+00,4.854783920646615902e-01
-6.230291831098446753e-01,3.044921019989192956e+00,4.702666558180713108e-01
-3.123247332225875805e-01,3.160094981007795401e+00,4.498748878698021758e-01
8.587815067313299411e-03,3.248048858039068065e+00,4.245277054728924249e-01
3.365310529592249189e-01,3.302171044225438834e+00,3.945043102390412004e-01
6.676833620317643714e-01,3.315246403629307892e+00,3.601354127075216960e-01
9.975789142607469628e-01,3.279456271236096399e+00,3.217995895357460001e-01
1.321107672007280964e+00,3.186378452951898588e+00,2.799191134425706995e-01
1.632376013395637093e+00,3.027122046115409137e+00,2.349553018337084964e-01
1.924514915657403069e+00,2.802695886353204102e+00,1.874034353484450022e-01
2.191463985445665674e+00,2.524550265954856876e+00,1.377873022942072978e-01
2.428347324818762587e+00,2.204259405928802096e+00,8.665342907033940500e-02
2.631458702895947965e+00,1.853175335310573102e+00,3.456506012773349901e-02
2.798261555858740923e+00,1.482427891159378452e+00,-1.790404622253380026e-02
2.927388986945191451e+00,1.102924718571782758e+00,-7.017593780946000670e-02
3.018643439857344735e+00,7.253532949615041359e-01,-1.216748348026792936e-01
3.072719752498253687e+00,3.615032270756414201e-01,-1.718334719799478882e-01
3.091490850742100172e+00,1.831341319651750080e-02,-2.200993472080937097e-01
3.077287488456009079e+00,-3.017310810260167009e-01,-2.659408073046282128e-01
3.032369537005608962e+00,-5.976780384882722785e-01,-3.088529042503528887e-01
2.958925985254043933e+00,-8.701080906200113763e-01,-3.483629572378699191e-01
2.859074939562307183e+00,-1.121134717387669122e+00,-3.840357592958187904e-01
2.734863623788004627e+00,-1.354404247296408403e+00,-4.154783711350902853e-01
2.588197616660535161e+00,-1.574883593229226886e+00,-4.423444494112183101e-01
2.420074440523695802e+00,-1.784567842375816449e+00,-4.643380617307162894e-01
2.231569648865148192e+00,-1.982952541638841160e+00,-4.812169463732606234e-01
2.023851930424185763e+00,-2.169892991897298007e+00,-4.927951808278254742e-01
1.798040845621574402e+00,-2.345531520407825976e+00,-4.989452297463776165e-01
1.555206826548199528e+00,-2.510297480814904780e+00,-3.674208781917077116e-01
1.296371176972464401e+00,-2.664907253143954158e+00,-4.009397779609775725e-01
1.022506072338481120e+00,-2.810364243803080253e+00,-4.300422881465779112e-01
7.344586808534380173e-01,-2.947945213532836117e+00,-4.544078418458686874e-01
4.329622348364379203e-01,-3.074484841619187225e+00,-4.737680501794170884e-01
1.199193781283483945e-01,-3.180366612183266994e+00,-4.879096586211598141e-01
-2.020309224603920040e-01,-3.256541617085658924e+00,-4.966768960162962765e-01
-5.296077936501315531e-01,-3.295043507532246174e+00,-4.999731904155318984e-01
-8.588884556800264747e-01,-3.288988494073151525e+00,-4.977622328241679273e-01
-1.185308222325970995e+00,-3.232575346604929400e+00,-4.900683771492854168e-01
-1.503660500888692075e+00,-3.121085394368745991e+00,-4.769763719389917833e-01
-1.808096792199395564e+00,-2.950882525949086954e+00,-4.586304268690181152e-01
-2.092213212185588311e+00,-2.719944647957357020e+00,-4.352326242601783912e-01
-2.350343550868652986e+00,-2.435776619594940851e+00,-4.070406931215355129e-01
-2.578020385335685560e+00,-2.111749222066952036e+00,-3.743651702415750071e-01
-2.771905200745900189e+00,-1.760625567873431052e+00,-3.375659795959671250e-01
-2.929839067237415495e+00,-1.394558390452310004e+00,-2.970484677505590976e-01
-3.050842639921837574e+00,-1.025090044192874750e+00,-2.532589389320392126e-01
-3.135116158892896188e+00,-6.631525044156334481e-01,-2.066797389425550080e-01
-3.183989257640856607e+00,-3.186523340354971978e-01,-1.578239420764439016e-01
-3.199437706983693008e+00,4.120451130868700226e-03,-1.072296995575646034e-01
-3.183936797340556346e+00,3.031874426499204800e-01,-5.545431175441990074e-02
-3.139881303000924717e+00,5.778822332022788277e-01,-3.068089461249600119e-03
-3.069491981219075072e+00,8.292602352775728658e-01,4.935192812758149722e-02
-2.974815572214370096e+00,1.060098681177478408e+00,1.012283295593302962e-01
-2.857724799170095142e+00,1.274896623017615527e+00,1.519896913650835013e-01
-2.719873349961019482e+00,1.479070950067784107e+00,2.010768723415805870e-01
-2.562231312200148992e+00,1.671910194792095128e+00,2.479491725470991947e-01
-2.385640550255681891e+00,1.855650112825066866e+00,2.920902891606942942e-01
-2.190899570150647957e+00,2.032998176161152415e+00,3.330140036077381960e-01
-1.978700048860266403e+00,2.205667924955428738e+00,3.702695373007428015e-01
-1.749626834301307499e+00,2.374378967533247398e+00,4.034465170123955891e-01
-1.504157945339021918e+00,2.538856980383751072e+00,4.321794951725868028e-01
-1.242664571785450089e+00,2.697833708161510913e+00,4.561519753087044937e-01
-9.654167093285968004e-01,2.849143185980839821e+00,4.750998982843629981e-01
-6.730836140419902414e-01,2.991591960635716418e+00,4.888145509351591866e-01
-3.672740552923365875e-01,3.117959933523223981e+00,4.971448650649062939e-01
-5.023499586831529917e-02,3.219339949256994959e+00,4.999990814754070034e-01
2.751462890919941784e-01,3.287679183419389251e+00,4.973457607028398120e-01
6.053422120891924774e-01,3.315779142559305726e+00,4.892141293265684920e-01
9.361848732803623729e-01,3.297295664196006282e+00,4.756937580354662076e-01
1.262866060467272344e+00,3.226738916816251024e+00,4.569335749983493011e-01
1.579937249099309771e+00,3.099473399875077639e+00,4.331402254061098023e-01
1.881309602276119985e+00,2.911717943793814989e+00,4.045757952551211067e-01
2.160592289108868691e+00,2.663913548415860255e+00,3.715549244462231226e-01
2.412448339336792813e+00,2.367071344373601338e+00,3.344413409949664184e-01
2.632331658048452816e+00,2.029668175102867789e+00,2.936438545340603889e-01
2.816913867484100109e+00,1.662431370240682105e+00,2.496118532359735964e-01
2.964117053085042475e+00,1.278740823794630943e+00,2.028303537612518026e-01
3.073113763503747542e+00,8.946289941226492903e-01,1.538146587518322006e-01
3.144329772927612510e+00,5.287014330066484025e-01,1.031046807251923964e-01
3.179848630529567011e+00,1.870675589739881906e-01,5.125899488652659736e-02
3.182410245219163158e+00,-1.321140515326411080e-01,-1.151313630437200003e-03
3.154438348207314391e+00,-4.267555109070405028e-01,-5.354894031839359941e-02
3.098228053107764168e+00,-6.969111951508972780e-01,-1.053567203629428989e-01
3.015945855936716935e+00,-9.447777438619338053e-01,-1.560039861658104043e-01
2.909629635111940171e+00,-1.174694060238944626e+00,-2.049328533032943878e-01
2.781131437972586440e+00,-1.392001394544758242e+00,-2.516043656742936729e-01
