-9.982336433413704357e-01,4.593247512315616898e-01,-3.745374211729086134e-01
-9.493859932602911611e-01,5.181954349781994207e-01,-4.071915931101119934e-01
-8.950035872637103207e-01,5.694222866868372535e-01,-4.353605111281977913e-01
-8.358242286962345169e-01,6.129982264921043367e-01,-4.587338919306211960e-01
-7.725945917089135362e-01,6.490045471399452648e-01,-4.770542755164888793e-01
-7.060702212571043912e-01,6.776109139892073641e-01,-4.901198611276267880e-01
-6.370155331027540502e-01,6.990753650103276318e-01,-4.977867301023934932e-01
-5.662038138119972475e-01,7.137443107863786773e-01,-4.999704311538021861e-01
-4.943491877003072799e-01,7.220430353911977406e-01,-4.966469106081711216e-01
-4.219735411945874093e-01,7.243279468136222254e-01,-4.878527773587417737e-01
-3.496715732676533017e-01,7.209150464618624410e-01,-4.736848996150471169e-01
-2.779944598932707067e-01,7.121899661115236313e-01,-4.542993378909790936e-01
-2.074399737014614997e-01,6.986103412189779149e-01,-4.299096259826122868e-01
-1.384524839810994945e-01,6.807058109216714836e-01,-4.007844188741273017e-01
-7.142295667735429343e-02,6.590780180376424324e-01,-3.672445334768573155e-01
-6.688954394191999782e-03,6.344006090661591379e-01,-3.296594148016607773e-01
5.546536360805619931e-02,6.074192341869473211e-01,-2.884430664860249127e-01
1.148150190594259962e-01,5.789753732533350350e-01,-2.440494905061239006e-01
1.713263763274855134e-01,5.501536877920849555e-01,-1.969676863008958945e-01
2.249114245323104999e-01,5.207536451187743110e-01,-1.477162643974445910e-01
2.754446889711507085e-01,4.903746114174709070e-01,-9.683773386771189762e-02
3.228297195385623763e-01,4.588600999079290865e-01,-4.489252653822319722e-02
3.669990907245723188e-01,4.262977708466977877e-01,7.547176217752800224e-03
4.079144016163995801e-01,3.930194315259766258e-01,5.990374611394330001e-02
4.455662758968504944e-01,3.596010362747926736e-01,1.116004705794883950e-01
4.799743618458058858e-01,3.268626864578026980e-01,1.620679053042644868e-01
5.111873323388513857e-01,2.958686304764908126e-01,2.107501467200559031e-01
5.393418976923146646e-01,2.674116781004565735e-01,2.571109553324854025e-01
5.647444781569453953e-01,2.407985022972534972e-01,3.006396624490755842e-01
5.875849414099142409e-01,2.159092163029391886e-01,3.408567952426874159e-01
6.080263594997556975e-01,1.926391974363869108e-01,3.773193581913502070e-01
6.262131234510119882e-01,1.708373154121698989e-01,4.096257127144622978e-01
6.422709432649802430e-01,1.503059323397127056e-01,4.374200012610046095e-01
6.563068479190474758e-01,1.308009027240877031e-01,4.603960671130203908e-01
6.684091853672780026e-01,1.120315734652634065e-01,4.783008267317805928e-01
6.786476225398998530e-01,9.366078385882020685e-02,4.909370574961153810e-01
6.870731427783994816e-01,7.530491682953560639e-02,4.981655701288403848e-01
6.936785100043735275e-01,5.666284544258280015e-02,4.999067418794754247e-01
6.983608978353573749e-01,3.690131982065990301e-02,4.961413935764542038e-01
7.010092752301483321e-01,1.582328148488380132e-02,4.869110008875101037e-01
7.015240361305444816e-01,-5.740276890149899856e-03,4.723172374613984204e-01
6.997726032768232240e-01,-2.966804742757030156e-02,4.525208549827219873e-01
