4.557253551873409747e-01,-1.813867598591843544e+00,3.061399750820410076e-02
2.717523762019998790e-01,-1.860187421491299231e+00,8.275117574068159565e-02
8.424737271653680304e-02,-1.884739915899162899e+00,1.339768419437787905e-01
-1.045313532241040066e-01,-1.886521256344535935e+00,1.837267405586915092e-01
-2.922389728442125190e-01,-1.864443921315116715e+00,2.314528717453404050e-01
-4.764441306441302149e-01,-1.817336693257244784e+00,2.766295276541583803e-01
-6.546289443934756314e-01,-1.743944658576727536e+00,3.187590831461479257e-01
-8.241921911289481484e-01,-1.643150234066972581e+00,3.573774771824140828e-01
-9.825219213364527748e-01,-1.517553860383993536e+00,3.920593244989623027e-01
-1.127160191405586875e+00,-1.370019121522831895e+00,4.224226012668277908e-01
-1.255970064928434216e+00,-1.203046536807932387e+00,4.481328531202082854e-01
-1.367156225928317426e+00,-1.019471027682877118e+00,4.689068792022704768e-01
-1.459264978863696438e+00,-8.224619177048932972e-01,4.845158516507697133e-01
-1.531184248624154476e+00,-6.155229325514619543e-01,4.947878361574211126e-01
-1.582143580533726723e+00,-4.024922000132257760e-01,4.996096858412290009e-01
-1.611714140348299074e+00,-1.875422500014368998e-01,4.989282875717309107e-01
-1.619822868710053543e+00,2.495587261228500095e-02,4.927511470153208006e-01
-1.606881740159185945e+00,2.323581375283245987e-01,4.811463059596466918e-01
-1.573533751010532944e+00,4.331206769517377819e-01,4.642415928267549785e-01
-1.520529087872822593e+00,6.257841558381445068e-01,4.422232146309064138e-01
-1.448734136367043401e+00,8.090265548972942478e-01,4.153337058910865909e-01
-1.359131481124546292e+00,9.816631705990908063e-01,3.838692570896169998e-01
-1.252819905789633648e+00,1.142646615166952984e+00,3.481764521068961837e-01
-1.131014393016323893e+00,1.291066816584070631e+00,3.086484505660898048e-01
-9.950393383486756393e-01,1.426121617988958201e+00,2.657206571439125753e-01
-8.463448646036506595e-01,1.546143606708279661e+00,2.198659255455681083e-01
-6.865689730854861450e-01,1.648777552459967710e+00,1.715893499779266862e-01
-5.174868409853625728e-01,1.732155318528543653e+00,1.214227014877006933e-01
-3.410063816264611858e-01,1.794943424374711771e+00,6.991857045361560274e-02
-1.591682444665603879e-01,1.836343045634893700e+00,1.764427975181590003e-02
2.585418490763830013e-02,1.856090014122988796e+00,-3.482436436084870163e-02
2.117547847739406908e-01,1.854454817828870894e+00,-8.690941480542090092e-02
3.962828586845967838e-01,1.830259342221056906e+00,-1.380371498243851969e-01
5.770686687271278092e-01,1.778997250776781058e+00,-1.876443925793145062e-01
7.512074609294208116e-01,1.700134349750974883e+00,-2.351847145987774057e-01
9.159785446380920293e-01,1.594226245880865589e+00,-2.801344547379412964e-01
1.068867537121011235e+00,1.462764524247255116e+00,-3.219984873570798101e-01
1.207566363564683387e+00,1.308176748275077905e+00,-3.603156761766582727e-01
1.329973257072599058e+00,1.133826459736027692e+00,-3.946639537366409822e-01
1.434192758669462719e+00,9.440131787434250521e-01,-4.246649705106064765e-01
1.518659261591976950e+00,7.429557222625862156e-01,-4.499882624603945835e-01
1.582549037387333213e+00,5.325559141356721593e-01,-4.703548911297784074e-01
1.625194128720589104e+00,3.170430456401338026e-01,-4.855405161770786071e-01
1.646220292893951553e+00,1.003060631649417972e-01,-4.953778665059490049e-01
1.645573227441331055e+00,-1.143801660318427976e-01,-4.997585827718057927e-01
1.623518570129106164e+00,-3.243548538308824725e-01,-4.986344109705964089e-01
1.580641898956141267e+00,-5.275712912438113023e-01,-4.920177339610692924e-01
1.517848732153324720e+00,-7.225968484199609687e-01,-4.799814350664375895e-01
1.436245766543457369e+00,-9.079362771413399535e-01,-4.626580952575888861e-01
1.336717847856883967e+00,-1.081804398969741232e+00,-4.402385327614787847e-01
1.220297660174228582e+00,-1.244165106564355305e+00,-4.129697011797298090e-01
1.088154932558039079e+00,-1.394594111337325248e+00,-3.811519692721181962e-01
9.415880192215427824e-01,-1.532179429963999695e+00,-3.451358123653330834e-01
7.820238995334277687e-01,-1.655521384377476757e+00,-3.053179518351901156e-01
6.110181780125389928e-01,-1.762732601773583596e+00,-2.621369851817164087e-01
