5.386853284513151152e-01,1.370934025456062910e+00,1.587375760546189118e-01
6.745759408378733113e-01,1.339322109275197237e+00,2.075563848032895009e-01
8.065676965227182027e-01,1.296863084280036160e+00,2.540889403380299227e-01
9.335205147698287798e-01,1.242860203339539504e+00,2.978226821579822992e-01
1.054338781134591674e+00,1.177079155375811537e+00,3.382758789593521831e-01
1.167971347468397703e+00,1.099748065362129434e+00,3.750029349527930211e-01
1.273411531914267369e+00,1.011557494325332929e+00,4.075992981417915773e-01
1.369697118910964573e+00,9.136604393430244331e-01,4.357059165024411151e-01
1.455910359189179992e+00,8.076723335467538289e-01,4.590131929743331840e-01
1.531182944156310954e+00,6.956427543224187326e-01,4.772643957023626204e-01
1.594981005681116892e+00,5.785156707410873400e-01,4.902584859619815161e-01
1.646915848809075600e+00,4.572753599566872773e-01,4.978523326194972953e-01
1.686615552069663959e+00,3.333616248287551986e-01,4.999622887357226819e-01
1.713825584603684948e+00,2.080430594683772005e-01,4.965651129444141887e-01
1.728408806164707601e+00,8.241704923370790636e-02,4.876982254582615806e-01
1.730345467118079794e+00,-4.259022926549400206e-02,4.734592958818205077e-01
1.719733208441458494e+00,-1.662238081724159988e-01,4.540051673712751090e-01
1.696787061724736700e+00,-2.878999283786602970e-01,4.295501289927236011e-01
1.661839449169848715e+00,-4.072060395281917877e-01,4.003635553073113806e-01
1.615274129856022700e+00,-5.239904486862388966e-01,3.667669391851167138e-01
1.557235167575105272e+00,-6.384072849075461686e-01,3.291303505313002975e-01
1.487881943613152291e+00,-7.503632203950449941e-01,2.878683599300326246e-01
1.407420046130314351e+00,-8.597189250813357386e-01,2.434354721115822018e-01
1.316094876723375107e+00,-9.663070921355964016e-01,1.963211195382983942e-01
1.214191650428677605e+00,-1.069932437959608018e+00,1.470442712612632929e-01
1.102035395718803379e+00,-1.170371702191627117e+00,9.614771642548110286e-02
9.799909545062771565e-01,-1.267373647702622730e+00,4.419208539778950173e-02
8.484629821401100669e-01,-1.360659060599507697e+00,-8.250325631188000497e-03
7.078879744567568855e-01,-1.449713225438757025e+00,-6.060185854307210268e-02
5.587060414196528546e-01,-1.532606170317385441e+00,-1.122858562498614959e-01
4.015259518593893850e-01,-1.608189822071879105e+00,-1.627330146278843925e-01
2.371340211035171119e-01,-1.675335886067556901e+00,-2.113876534548027875e-01
6.648500220209049849e-02,-1.732673110604653122e+00,-2.577138372815617751e-01
-1.092979140663716958e-01,-1.778587286915903842e+00,-3.012012788103912153e-01
-2.889230992010716759e-01,-1.811221249168597502e+00,-3.413709597592540779e-01
-4.709304869725640108e-01,-1.828474874462945543e+00,-3.777804072920464828e-01
-6.536915734284286517e-01,-1.828005082833269679e+00,-4.100285678999944783e-01
-8.354094168908378082e-01,-1.807225837247192768e+00,-4.377602250433932918e-01
-1.014112803757246439e+00,-1.763462154552971839e+00,-4.606699118951171901e-01
