-2.280420262711352064e-01,-2.320612799820136907e+00,-4.603226472289121962e-01
-4.623226299453415122e-01,-2.354942286783467065e+00,-4.782459671540366108e-01
-6.984035754748295632e-01,-2.361730792189404848e+00,-4.909013625080853038e-01
-9.333660220242927519e-01,-2.337753383166928600e+00,-4.981494329141943900e-01
-1.164182087804334964e+00,-2.280860363047775952e+00,-4.999103401911635935e-01
-1.387714850075573603e+00,-2.189977271365888711e+00,-4.961646877786964893e-01
-1.600718345140569765e+00,-2.065104883861032636e+00,-4.869537343925252060e-01
-1.799837568356069673e+00,-1.907319212473838954e+00,-4.723789395555575976e-01
-1.981608474124771924e+00,-1.718771505348795525e+00,-4.526008460117179055e-01
-2.142910156791876020e+00,-1.504132543177037151e+00,-4.278373113324253074e-01
-2.281754193817309595e+00,-1.270318226624792102e+00,-3.983611081945599985e-01
-2.396570440727983531e+00,-1.022998618500693180e+00,-3.644969197646832915e-01
-2.486263241455292761e+00,-7.675070336074359956e-01,-3.266177632817114929e-01
-2.550212230770218191e+00,-5.088440632148534259e-01,-2.851408812377225765e-01
-2.588272334284927201e+00,-2.516775750555497737e-01,-2.405231454118000045e-01
-2.600773768451624335e+00,-3.427133342465999853e-04,-1.932560243857346927e-01
-2.588522040564626980e+00,2.411581012863084073e-01,-1.438601699687870050e-01
-2.552797947951471969e+00,4.691552579501357956e-01,-9.287968217027220419e-02
-2.495134838352032425e+00,6.836840486925613858e-01,-4.087611588611200081e-02
-2.416583589299186041e+00,8.878836363068691728e-01,1.157770468237699982e-02
-2.318023651838096111e+00,1.082934665420791642e+00,6.390399573761730567e-02
-2.200290132874960669e+00,1.269825446353287646e+00,1.155263782344058965e-01
-2.064173795179697013e+00,1.449351955107033518e+00,1.658762267459953921e-01
-1.910421057383836718e+00,1.622117833371868212e+00,2.143989329282799117e-01
-1.739733993986283922e+00,1.788534388518568496e+00,2.605600145815099022e-01
-1.552770335344916486e+00,1.948820593608268315e+00,3.038510030248052773e-01
-1.350143467682022980e+00,2.103003087386124292e+00,3.437950439250787027e-01
-1.132422433082987956e+00,2.250916174282910909e+00,3.799521498930550911e-01
-8.998138696387458779e-01,2.394133901615752347e+00,4.119240469862451848e-01
-6.529894049508673248e-01,2.529743881242919379e+00,4.393585617330306725e-01
-3.935789796797579121e-01,2.650455201905544289e+00,4.619535003584301913e-01
-1.235902867593003940e-01,2.749764633561213145e+00,4.794599774759744082e-01
1.545920708326173898e-01,2.821962858064768653e+00,4.916851575841599820e-01
4.382065800639018960e-01,2.862134469165929396e+00,4.984943791673658864e-01
7.241148178634708721e-01,2.866157972513295515e+00,4.998126380058208751e-01
1.008801451111181136e+00,2.830705785651418172e+00,4.956254133537100204e-01
1.288374236640324577e+00,2.753244238021588686e+00,4.859788278866936095e-01
1.558564021240031794e+00,2.632033570960534696e+00,4.709791396561175958e-01
1.814724741645514339e+00,2.466127937705226980e+00,4.507915716470916045e-01
2.051833424552876206e+00,2.255375403386282507e+00,4.256384918308986909e-01
2.265088278879990202e+00,2.003726071597812464e+00,3.957969637612284153e-01
2.451593171212360200e+00,1.723097136270270724e+00,3.615956946925019122e-01
2.608922000152232634e+00,1.421513656228475142e+00,3.234114148395880184e-01
2.735403970239058236e+00,1.106884956126241937e+00,2.816647276570717895e-01
2.830151870693920380e+00,7.872154085147113900e-01,2.368154768535599974e-01
2.893062075421357626e+00,4.706044338399120175e-01,1.893576811694513973e-01
2.924814543009516044e+00,1.652465004400628934e-01,1.398140927133396105e-01
2.926878429954585581e+00,-1.207946066976733068e-01,8.873043879981440396e-02
2.901347586822162761e+00,-3.862514250827469020e-01,3.666941070889340182e-02
2.850056328056546739e+00,-6.347863418760216758e-01,-1.579553440996039892e-02
2.774602846177954163e+00,-8.690366696702086502e-01,-6.808649022346080493e-02
2.676416757309797667e+00,-1.090909285195830414e+00,-1.196274669056239942e-01
2.556759101174548743e+00,-1.301580629333978001e+00,-1.698507357229062931e-01
2.416722341096280147e+00,-1.501496707107683237e+00,-2.182030826180982874e-01
2.257230364000084144e+00,-1.690373087684111431e+00,-2.641519019159537796e-01
2.079255858774164523e+00,-1.869481432240952756e+00,-3.071910630254474084e-01
1.883644428597375908e+00,-2.043379577864300689e+00,-3.468464855146519144e-01
1.670724585765605896e+00,-2.212613930962459730e+00,-3.826813611537797089e-01
1.441002331412291504e+00,-2.376720706234839220e+00,-4.143009653976396089e-01
1.195177693354754433e+00,-2.534344077260820782e+00,-4.413570053144431071e-01
9.341447261032962412e-01,-2.683236176494069092e+00,-4.635514560645014881e-01
6.589915108477690797e-01,-2.820257095271166747e+00,-4.806398436734333757e-01
3.710001554663825973e-01,-2.941374883805804252e+00,-4.924339379351422852e-01
7.162414036237599313e-02,-3.041998919582278749e+00,-4.988038257855986757e-01
-2.369432973076519011e-01,-3.116529084967579966e+00,-4.996793423075140961e-01
-5.509269024581351371e-01,-3.154473315089671992e+00,-4.950508436035589988e-01
-8.660808322542121740e-01,-3.147149585277784212e+00,-4.849693130248513007e-01
-1.177818275641949519e+00,-3.088599489134765008e+00,-4.695457995844412036e-01
-1.481211453353816321e+00,-2.975588238536619468e+00,-4.489501947417595118e-01
-1.770991617897714088e+00,-2.807604663637128795e+00,-4.234093610328760193e-01
-2.041549053573602723e+00,-2.586861212861690795e+00,-3.932046331571342201e-01
-2.287263320256697874e+00,-2.318682435177664480e+00,-3.586687190494921018e-01
-2.504132896321683788e+00,-2.012566455898435080e+00,-3.201820350709881913e-01
-2.688877527820345836e+00,-1.678637495703781513e+00,-2.781685156861588015e-01
-2.839242996295380017e+00,-1.327333850923230196e+00,-2.330909437862891120e-01
-2.954069367232688315e+00,-9.694860758472564344e-01,-1.854458530899041890e-01
