-1.737948397743391826e+00,1.654160441828849970e-01,4.603226472290198878e-01
-1.710771062956310873e+00,3.795082662465893986e-01,4.782459671541171020e-01
-1.662457439101568291e+00,5.882496225333271322e-01,4.909013625081378174e-01
-1.593566774278268428e+00,7.900711799683378667e-01,4.981494329142182043e-01
-1.504818111464436559e+00,9.835563001199616462e-01,4.999103401911584865e-01
-1.397090288515804968e+00,1.167440639203232156e+00,4.961646877786624055e-01
-1.271421938169908783e+00,1.340612148073270227e+00,4.869537343924625894e-01
-1.129011488040191136e+00,1.502111072235338574e+00,4.723789395554672255e-01
-9.711943674516320124e-01,1.651268253967689503e+00,4.526008460116007215e-01
-7.991085785387258555e-01,1.788237566536126977e+00,4.278373113322824772e-01
-6.140111928466767122e-01,1.910865286619213288e+00,3.983611081943932986e-01
-4.174713187229414091e-01,2.016434856435886935e+00,3.644969197644943870e-01
-2.113381286807397008e-01,2.102192112796439805e+00,3.266177632815026044e-01
2.259140594314399970e-03,2.165345287097895977e+00,2.851408812374959800e-01
2.209111882478445033e-01,2.203065005325420600e+00,2.405231454115580869e-01
4.419286492487035090e-01,2.212484288051168146e+00,1.932560243854802018e-01
6.623420944009434930e-01,2.190698550436381176e+00,1.438601699685227997e-01
8.789021517147512785e-01,2.134764376102325834e+00,9.287968217000110160e-02
1.088138780083999002e+00,2.041688400380673674e+00,4.087611588583699856e-02
1.286325686276579505e+00,1.913036636426113990e+00,-1.157770468265290065e-02
1.469981864768397983e+00,1.752603145571084209e+00,-6.390399573789090626e-02
1.636082068023589020e+00,1.564365620570517645e+00,-1.155263782346743068e-01
1.782056806487170464e+00,1.352485385606238877e+00,-1.658762267462557116e-01
1.905792348587918017e+00,1.121307396283772295e+00,-2.143989329285291012e-01
2.005630720734068007e+00,8.753602396409376762e-01,-2.605600145817453805e-01
2.080369707320090189e+00,6.193561341351705440e-01,-3.038510030250243799e-01
2.129261450516333198e+00,3.584407800958478996e-01,-3.437950439252790980e-01
2.152148735572731120e+00,9.944373459827469952e-02,-3.799521498932345032e-01
2.149472143870817753e+00,-1.542130372427981955e-01,-4.119240469864015042e-01
2.121848146632880017e+00,-4.003728758882910133e-01,-4.393585617331622895e-01
2.070026282400538431e+00,-6.373833201989824726e-01,-4.619535003585357735e-01
1.994889157034623217e+00,-8.640961074262047958e-01,-4.794599774760526789e-01
1.897452443714275905e+00,-1.079867173216093157e+00,-4.916851575842101085e-01
1.778864882940703218e+00,-1.284556651601836075e+00,-4.984943791673873137e-01
1.640408282531841122e+00,-1.478528875015453270e+00,-4.998126380058133811e-01
1.483351447665053779e+00,-1.661715124454000714e+00,-4.956254133536734940e-01
1.308559084491789148e+00,-1.833182116935054395e+00,-4.859788278866287725e-01
1.117041206612771509e+00,-1.992808708692739961e+00,-4.709791396560248922e-01
9.100517054144031670e-01,-2.139654174221126581e+00,-4.507915716469722001e-01
6.890862685032975721e-01,-2.271923462075638778e+00,-4.256384918307538068e-01
4.558823797131056899e-01,-2.386967194867136044e+00,-3.957969637610598834e-01
2.124193191005946946e-01,-2.481281669264169043e+00,-3.615956946923113979e-01
-3.908183704539640313e-02,-2.550508855989727763e+00,-3.234114148393775756e-01
-2.961585102074043019e-01,-2.589434709158164427e+00,-2.816647276568438052e-01
