2.469506422236583898e+00,1.632637863665993505e+00,-1.587375760545728931e-01
2.615181298899773576e+00,1.281116203074402327e+00,-2.075563848032453973e-01
2.725486780115117025e+00,9.230097764793055992e-01,-2.540889403379881784e-01
2.800131322200039463e+00,5.667675362164619202e-01,-2.978226821579433858e-01
2.839541598938373212e+00,2.198404900660514971e-01,-3.382758789593164894e-01
2.844862501583087067e+00,-1.113182987601270962e-01,-3.750029349527609912e-01
2.817957138854828347e+00,-4.212537116061718101e-01,-4.075992981417634886e-01
2.761365013666592816e+00,-7.060133264623584815e-01,-4.357059165024173009e-01
2.677490128825314120e+00,-9.680564159641383837e-01,-4.590131929743139771e-01
2.568209725813963118e+00,-1.211611989512164422e+00,-4.772643957023481875e-01
2.435222554700622766e+00,-1.439907456103511896e+00,-4.902584859619720237e-01
2.280057958673881835e+00,-1.655368158293006875e+00,-4.978523326194927989e-01
2.104075874038346505e+00,-1.859617372200341512e+00,-4.999622887357232925e-01
1.908466830220260757e+00,-2.053476307502205778e+00,-4.965651129444197953e-01
1.694251949761125031e+00,-2.236964107439729066e+00,-4.876982254582722942e-01
1.462282948324794329e+00,-2.409297848811434051e+00,-4.734592958818361064e-01
1.213324379233670758e+00,-2.569687402610928650e+00,-4.540051673712954261e-01
9.486668802840654280e-01,-2.719789636649004638e+00,-4.295501289927484145e-01
6.697268830051236188e-01,-2.854520189803426700e+00,-4.003635553073404130e-01
3.783914680290244026e-01,-2.967778185753896736e+00,-3.667669391851496874e-01
7.710819611574799837e-02,-3.053617594804500790e+00,-3.291303505313368238e-01
-2.311148918563049881e-01,-3.106247233886995751e+00,-2.878683599300723150e-01
-5.427092748794162258e-01,-3.120030766557803759e+00,-2.434354721116245013e-01
-8.535459518276848900e-01,-3.089486702999812984e+00,-1.963211195383429974e-01
-1.158935441445781089e+00,-3.009288400021993937e+00,-1.470442712613095892e-01
-1.453627782360155107e+00,-2.874264061058165787e+00,-9.614771642552880082e-02
-1.731827408827999237e+00,-2.679727008760777185e+00,-4.419208539783780337e-02
-1.987714131773750781e+00,-2.429702662822530002e+00,8.250325631139499363e-03
-2.216395111013954811e+00,-2.135958888181547444e+00,6.060185854302389818e-02
-2.414050984662805988e+00,-1.809982136795784013e+00,1.122858562498142976e-01
-2.577934289752935815e+00,-1.462709282379991427e+00,1.627330146278385126e-01
-2.706369462228280121e+00,-1.104527620417346645e+00,2.113876534547587949e-01
-2.798752836950006539e+00,-7.452748681470402481e-01,2.577138372815201972e-01
-2.855552440034273332e+00,-3.942395034883978133e-01,3.012012788103525240e-01
-2.878032696116831435e+00,-5.944714191908369999e-02,3.413709597592186062e-01
-2.868041797780153779e+00,2.559667843429312972e-01,3.777804072920146750e-01
-2.827628405487342178e+00,5.510510135576783819e-01,4.100285678999667782e-01
-2.758763004433415489e+00,8.257247246301371302e-01,4.377602250433699216e-01
-2.663337904546868362e+00,1.080777537106897501e+00,4.606699118950984273e-01
-2.543167240487183012e+00,1.317869511184694975e+00,4.785052760873901856e-01
-2.399986971648261580e+00,1.539531147701090230e+00,4.910698593962636860e-01
-2.235436400791306788e+00,1.748767951530930898e+00,4.982252617480532053e-01
-2.050669280006252038e+00,1.945958207968096376e+00,4.998926657088818004e-01
-1.846498647968844109e+00,2.132993564935520503e+00,4.960537046663959782e-01
-1.623853710381137683e+00,2.311176298168204024e+00,4.867506651396832917e-01
-1.383794736834681682e+00,2.480458028806841408e+00,4.720860209891301063e-01
-1.127513060818597701e+00,2.639439723391346249e+00,4.522213046574765083e-01
-8.563310797121339579e-01,2.785371693866345311e+00,4.273753278742919992e-01
-5.717022547876393634e-01,2.914153597578598820e+00,3.978217714241675251e-01
-2.752111112147476724e-01,3.020334437275514539e+00,3.638861705274620273e-01
3.124260933755449929e-02,3.098627024364822180e+00,3.259423290381148197e-01
3.440050574151797269e-01,3.141970033892414360e+00,2.844082019599966094e-01
6.584509777909223205e-01,3.140634411123965020e+00,2.397412916317004095e-01
9.697829134434200471e-01,3.087851171716700094e+00,1.924336082964271111e-01
1.273036316788097810e+00,2.979909771187709389e+00,1.430062505608611090e-01
1.563079549665943979e+00,2.816158104915949867e+00,9.200366544720789408e-02
1.834613883353251929e+00,2.599002508139402590e+00,3.998765125498619788e-02
2.082173498557100544e+00,2.333907755955470176e+00,-1.246883069892069928e-02
2.300535650569536461e+00,2.028262394999889029e+00,-6.478796730288470529e-02
2.486504264205352754e+00,1.691040840462697536e+00,-1.163934583182018034e-01
2.637880829818641359e+00,1.334625599034146237e+00,-1.667168643789445071e-01
2.753340633783389002e+00,9.702749005599103915e-01,-2.152038684071241881e-01
2.832456101882304900e+00,6.079427842286466710e-01,-2.613203814660166047e-01
2.875696799311014740e+00,2.562790985589487036e-01,-3.045584258019901069e-01
2.884429430675171879e+00,-7.737049858765790433e-02,-3.444417302659342206e-01
2.860916287354194676e+00,-3.869962827058394117e-01,-3.805309764863591959e-01
2.807814947513510795e+00,-6.724360601907533042e-01,-4.124286380021857101e-01
2.727227486837572101e+00,-9.373500199638008512e-01,-4.397833590539800830e-01
2.621039779077102505e+00,-1.183969388262557709e+00,-4.622938248017987029e-01
2.490965034462560901e+00,-1.414375267226487987e+00,-4.797120803357147745e-01
2.338543799700313564e+00,-1.630498634905963806e+00,-4.918462619233813782e-01
2.165143957977335720e+00,-1.834120345253838380e+00,-4.985627104065957771e-01
1.971960728955689968e+00,-2.026871128133347799e+00,-4.997874434699884905e-01
1.760016668778817683e+00,-2.210231589310669875e+00,-4.955069705629936982e-01
1.530246009745064750e+00,-2.385194718442830819e+00,-4.857684414996379929e-01
1.283406358782660739e+00,-2.550566861590275458e+00,-4.706791270987547016e-01
1.020393773877348309e+00,-2.703818538008138983e+00,-4.504052375860693735e-01
7.425956135462646879e-01,-2.841653184425163126e+00,-4.251700917723273965e-01
4.518924532561134910e-01,-2.960007695600249011e+00,-3.952516571761632846e-01
1.506580854131022995e-01,-3.054052424327390547e+00,-3.609794881847208092e-01
-1.582404806265347019e-01,-3.118191181431466674e+00,-3.227310959819295055e-01
-4.714430185674329810e-01,-3.146061235771546727e+00,-2.809277902259239013e-01
-7.850960851639319227e-01,-3.130533314238692189e+00,-2.360300382846158007e-01
-1.094853020229996199e+00,-3.063711601757248992e+00,-1.885323931428513067e-01
-1.395499711559465617e+00,-2.936784996660422031e+00,-1.389580458549879993e-01
-1.680561775515116318e+00,-2.750282314236089931e+00,-8.785306254662909875e-02
-1.944313855037463679e+00,-2.512524645331808415e+00,-3.578036944307719930e-02
-2.181970575085907527e+00,-2.232082182881713006e+00,1.668644781453609838e-02
-2.389680554089090414e+00,-1.917702085895797603e+00,6.896946227113770478e-02
-2.564526403936329135e+00,-1.578308479469926473e+00,1.204927715759939039e-01
-2.704524729985110731e+00,-1.223002454774587688e+00,1.706888416033799094e-01
-2.808626131054774877e+00,-8.610620690670507393e-01,2.190047578928955019e-01
-2.876679911926640187e+00,-5.025856569465321222e-01,2.649083160560832817e-01
-2.909552055950382687e+00,-1.589811419135594983e-01,3.078938840574181879e-01
-2.909150498900372472e+00,1.656122133685428988e-01,3.474879717985022154e-01
-2.877464732050509344e+00,4.692141172391747772e-01,3.832544466575537045e-01
-2.816478548472784116e+00,7.511110475693631994e-01,4.147993375301349817e-01
-2.728170043036165726e+00,1.011856251772793591e+00,4.417751744593664820e-01
-2.614511612408780827e+00,1.253269746795542927e+00,4.638848160492898831e-01
-2.477469955054740769e+00,1.478438319125601641e+00,4.808847225064425968e-01
-2.318864416120241412e+00,1.691148895578253430e+00,4.925876382526911956e-01
-2.139625743444550476e+00,1.892670212081327907e+00,4.988646545641491903e-01
-1.940668806704141547e+00,2.083960144278530269e+00,4.996466295123236923e-01
-1.722998325634079286e+00,2.265485867306769041e+00,4.949249495691775969e-01
-1.487673919387507038e+00,2.437071141418689191e+00,4.847516244859216838e-01
-1.235810106543544507e+00,2.597896311976068073e+00,4.692387144008455246e-01
-9.685763050987500344e-01,2.746498309456043785e+00,4.485570954859454118e-01
-6.871968324762585123e-01,2.880770649445293152e+00,4.229345777302562781e-01
-3.930956913339977987e-01,2.996502283036640346e+00,3.926533955905615048e-01
-8.858806905325850023e-02,3.086314137389553292e+00,3.580470991530314007e-01
2.233123922237026937e-01,3.144104910432500066e+00,3.194968800466049808e-01
5.390104429935702601e-01,3.163460608093540127e+00,2.774273725814520031e-01
8.543278591708041159e-01,3.137600587260577001e+00,2.323019763624956935e-01
