2.106867760606324858e+00,3.394040461220003135e-01,4.990619031308342057e-01
2.132320096964057665e+00,1.679727227011572066e-01,4.931046977200089776e-01
2.140766490450211723e+00,2.285053400173000094e-04,4.817158974154603923e-01
2.132572596904764417e+00,-1.625938755855833029e-01,4.650209509298405819e-01
2.108258529455673269e+00,-3.198135978845454974e-01,4.432037546781972814e-01
2.068498858518584171e+00,-4.713037475564162970e-01,4.165046271409911793e-01
2.013998677553021643e+00,-6.176415387469826879e-01,3.852176617340478115e-01
1.945178298353388291e+00,-7.587688086440542712e-01,3.496874873408449824e-01
1.862612744999744052e+00,-8.935429346530829875e-01,3.103054721938324212e-01
1.766866406031834646e+00,-1.021745186754587698e+00,2.675054129152998894e-01
1.658476657234492446e+00,-1.144153006659452299e+00,2.217587562067346862e-01
1.537953861639384190e+00,-1.262540007807384956e+00,1.735694058202670864e-01
1.405764796509908487e+00,-1.379518337324497246e+00,1.234681720085752943e-01
1.262032436193926577e+00,-1.493811936458012912e+00,7.200692460217120172e-02
1.107155982417535212e+00,-1.602716804762426062e+00,1.975251410909729943e-02
9.417637468394721711e-01,-1.704701491389702950e+00,-3.271947219527680112e-02
7.665705382500921372e-01,-1.798632295077372101e+00,-8.483105041833920168e-02
5.823776625773675608e-01,-1.883773264144839032e+00,-1.360082065956879915e-01
3.900729228814245886e-01,-1.959786196496462019e+00,-1.856872195108303925e-01
1.906291082931088898e-01,-2.026724851754076795e+00,-2.333208701370073912e-01
-1.515773403836789997e-02,-2.082491535941055183e+00,-2.783844693059536191e-01
-2.258009343563988081e-01,-2.122347848148076643e+00,-3.203816372101331855e-01
-4.392731803127311041e-01,-2.142702069517301133e+00,-3.588497710717309941e-01
-6.534343337296221188e-01,-2.140676756192938957e+00,-3.933651407574547121e-01
-8.660314305921179567e-01,-2.114108739320572194e+00,-4.235475562047180120e-01
-1.074698681055796579e+00,-2.061549125047033026e+00,-4.490645552523316875e-01
-1.276957469439084392e+00,-1.982263294521407149e+00,-4.696350657416238916e-01
-1.470216354229940903e+00,-1.876230903893639113e+00,-4.850325015536784967e-01
