2.080294885471465793e+00,2.222685074919239057e+00,-6.111311943582149742e-02
2.287658871615340317e+00,1.919894861259204832e+00,-1.127877304779751066e-01
2.463348766834693393e+00,1.591999987302623820e+00,-1.632199739985951970e-01
2.605196281780676415e+00,1.245978140500559439e+00,-2.118543340647970896e-01
2.711860721043280797e+00,8.895124995343344221e-01,-2.581550985995770819e-01
2.782828983153843083e+00,5.309917343096686171e-01,-3.016122603018343007e-01
2.818415560582790746e+00,1.795100059697579964e-01,-3.417471344235616937e-01
2.819762539743513763e+00,-1.551330331244109018e-01,-3.781176315298862001e-01
2.788839600989455825e+00,-4.624322393809485732e-01,-4.103231271544847125e-01
2.728557268712646700e+00,-7.404565030104520718e-01,-4.380088747163701779e-01
2.641489188547539779e+00,-9.989236246737885905e-01,-4.608699130872169203e-01
2.529419560727881322e+00,-1.240029242348079208e+00,-4.786544257662900259e-01
2.393977148284576195e+00,-1.465707018118961980e+00,-4.911665146642104074e-01
2.236638097964604999e+00,-1.677692973492446171e+00,-4.982683579381075867e-01
2.058725940228646412e+00,-1.877525489399115122e+00,-4.998817281124662837e-01
1.861411589257729204e+00,-2.066545306186968745e+00,-4.959888537621605087e-01
1.645713342943515123e+00,-2.245895523632309931e+00,-4.866326152664682825e-01
1.412597987963208901e+00,-2.416632328807233776e+00,-4.719160724775315896e-01
1.162914655316877433e+00,-2.577333719135416867e+00,-4.520013295063750047e-01
8.976676467602847653e-01,-2.724421567777160380e+00,-4.271077491303140738e-01
6.183879342235492071e-01,-2.853829553579078304e+00,-3.975095364930179009e-01
3.271356188334209047e-01,-2.961013153363116768e+00,-3.635327187063273069e-01
2.649993092280000101e-02,-3.040949641921039781e+00,-3.255515536324140036e-01
-2.804007699744094917e-01,-3.088138092016095460e+00,-2.839844073972612737e-01
-5.899189951120782371e-01,-3.096599374381587833e+00,-2.392891460496751888e-01
-8.978781265486397434e-01,-3.059876157723530277e+00,-1.919580921212847013e-01
-1.199572417135955194e+00,-2.971032908718573395e+00,-1.425126016486908953e-01
-1.489734863204438708e+00,-2.823760227574322546e+00,-9.149732138705740647e-02
-1.762465861138833301e+00,-2.622182847177216836e+00,-3.947418947412559970e-02
-2.012403801906526013e+00,-2.370092553140420666e+00,1.298375436972670077e-02
-2.234958479985313051e+00,-2.074164230247088625e+00,6.529868093091639736e-02
-2.426261879664183940e+00,-1.745771632842818111e+00,1.168943363443110950e-01
-2.583551409571478885e+00,-1.397558923538001263e+00,1.672023895849441000e-01
-2.705622230375398285e+00,-1.041985643962963115e+00,2.156686926862914078e-01
-2.792183543594165318e+00,-6.899262902216138915e-01,2.617593847351576963e-01
-2.843847680906841369e+00,-3.477268723504842729e-01,3.049667723983849887e-01
-2.861981411863613101e+00,-1.851108103602710012e-02,3.448149222133871095e-01
-2.848068171109145119e+00,2.928901619852249949e-01,3.808649030405593106e-01
-2.804008683284684889e+00,5.852146739901360473e-01,4.127196209300906249e-01
-2.731714266792392820e+00,8.582066765932117036e-01,4.400281931512590727e-01
-2.633061550178873667e+00,1.112234011908890485e+00,4.624898131976220017e-01
-2.509894868521770128e+00,1.348319645202101125e+00,4.798570641995976160e-01
-2.363942617880060215e+00,1.568879759724178369e+00,4.919386442441336937e-01
-2.196541460049694194e+00,1.776371971349121059e+00,4.986014735842793089e-01
-2.008903804248933334e+00,1.972468729922301600e+00,4.997721605245403209e-01
-1.802181839443355527e+00,2.158214266798813341e+00,4.954378098375210038e-01
-1.577467534343737654e+00,2.334024594845022449e+00,4.856461648059665070e-01
-1.335792637414395356e+00,2.499687508432261396e+00,4.705050813263706999e-01
-1.078128676860903523e+00,2.654362583446423951e+00,4.501813398655667986e-01
-8.053725457829254974e-01,2.796887852070801816e+00,4.248988083583982167e-01
-5.189052636966007270e-01,2.923256694474011930e+00,3.949359762808981045e-01
-2.210858423195667943e-01,3.025468985733849259e+00,3.606228870634416994e-01
8.518770334902910080e-02,3.096167865971075184e+00,3.223375026295831058e-01
3.965005756768267275e-01,3.128855429053805093e+00,2.805015401107089912e-01
7.089211944007960398e-01,3.117892722598745614e+00,2.355758265917015093e-01
1.018001196630021310e+00,3.058499747970419236e+00,1.880552230565827876e-01
1.318775436834471959e+00,2.946755460283768002e+00,1.384631734496258870e-01
1.605761986861942825e+00,2.779597768400961844e+00,8.734593888832349606e-02
1.873015455553457276e+00,2.555328479130590580e+00,3.526658054712569768e-02
2.115137221993777850e+00,2.280995691816750437e+00,-1.720124251551780059e-02
2.327933044587743527e+00,1.968950102947016889e+00,-6.947959226413930045e-02
2.508223228440151775e+00,1.630756939198155120e+00,-1.209926177311106965e-01
2.653850724871785083e+00,1.277176647118619668e+00,-1.711728980677134082e-01
2.763681131421738435e+00,9.181648931262675895e-01,-2.194676927389195009e-01
2.837602691847927794e+00,5.628725635051727849e-01,-2.653450300130599793e-01
