-5.476073901792917198e-01,-1.109590407047099658e+00,-3.992095277932500852e-01
-6.579446634224601631e-01,-1.094388626348016480e+00,-3.654582366761954804e-01
-7.659391788920307809e-01,-1.061456322124063600e+00,-3.276813885095974932e-01
-8.698271538174945361e-01,-1.011585308744397116e+00,-2.862950988494769033e-01
-9.679303407642031454e-01,-9.459156420587542247e-01,-2.417552415916371933e-01
-1.058692572306285662e+00,-8.655631388167959184e-01,-1.945524274768836992e-01
-1.140679761023410510e+00,-7.716193766711658686e-01,-1.452065999689552966e-01
-1.212579899505758618e+00,-6.651516941730909460e-01,-9.426130802563389977e-02
-1.273203060350639682e+00,-5.472031907751813140e-01,-4.227771885716669759e-02
-1.321481396163350919e+00,-4.187927268307667927e-01,1.017156338403970087e-02
-1.356469139557434200e+00,-2.809149235926001742e-01,6.250880489277900465e-02
-1.377357590187990644e+00,-1.349862898915855924e-01,1.141575060017546994e-01
-1.383485128074234405e+00,1.643160258373589991e-02,1.645487513826711934e-01
-1.374304474337636472e+00,1.716256415254973910e-01,2.131274767005796877e-01
-1.349442858692623926e+00,3.290044407745750243e-01,2.593585827008810796e-01
-1.308704979234681209e+00,4.870343317979858866e-01,3.027328293766585743e-01
-1.252073002438994997e+00,6.442393636974984572e-01,3.427724452979292735e-01
-1.179706563161214028e+00,7.992013032039083642e-01,3.790363903075201213e-01
-1.091942764637293672e+00,9.505596346784643824e-01,4.111252136205335028e-01
-9.892961784824978455e-01,1.097011560114171891e+00,4.386854538129681957e-01
-8.724545674004847706e-01,1.237312580693072039e+00,4.614135322309160236e-01
-7.420831896096908853e-01,1.370202705585487513e+00,4.790590969410145061e-01
-5.988604610203562828e-01,1.494148108329079294e+00,4.914277803786883947e-01
-4.437060519606397246e-01,1.607403412062103909e+00,4.983833403258144945e-01
-2.777749945882088123e-01,1.708039916592427154e+00,4.998491606314499069e-01
-1.024576828817586049e-01,1.793945598403725139e+00,4.958090951463430818e-01
8.062012735344309400e-02,1.862825110651252780e+00,4.863076455740085735e-01
2.695973184869133732e-01,1.912199783162920941e+00,4.714494712803344867e-01
4.623774110647166924e-01,1.939407622439437207e+00,4.513982364605733100e-01
6.566285638024154103e-01,1.941603311653512076e+00,4.263748073634848201e-01
8.498315820106028262e-01,1.915458276686021533e+00,3.966548194276712236e-01
1.039055592001304706e+00,1.859520901235228507e+00,3.625656411317951799e-01
1.221188161694264362e+00,1.774933816014938825e+00,3.244827679993210201e-01
1.393360423795565239e+00,1.663202843756352856e+00,2.828256864811516946e-01
1.552952875562870982e+00,1.526160940020410361e+00,2.380532532707113902e-01
1.697595378798701704e+00,1.365968193200622238e+00,1.906586409553440997e-01
1.825167159852127519e+00,1.185111824522430357e+00,1.411639056732960085e-01
1.933796809619667156e+00,9.864061880413268479e-01,9.011423661551840048e-02
2.021862283541504546e+00,7.729927706502528473e-01,3.807195071693209726e-02
2.088011776269851794e+00,5.487675740928741330e-01,-1.438970132045759923e-02
2.131491632942299486e+00,3.191126649650875002e-01,-6.669284943651790365e-02
2.152052885603424670e+00,8.812495665614200613e-02,-1.182613695072456950e-01
2.149672541591281405e+00,-1.408942018357201009e-01,-1.685272294047198138e-01
2.124546715526582918e+00,-3.653578626985087840e-01,-2.169367459274038068e-01
2.077090629311741932e+00,-5.833934792980572936e-01,-2.629566836711965117e-01
2.007938612131163758e+00,-7.938429061801202113e-01,-3.060801286683036970e-01
1.917944100450332812e+00,-9.962623990721806155e-01,-3.458320720928760861e-01
1.808179638019284052e+00,-1.190922614876162022e+00,-3.817746425268179200e-01
1.679686043171435106e+00,-1.378399624863085648e+00,-4.135119291569445132e-01
1.532853013294269706e+00,-1.558564366140430035e+00,-4.406943427686361159e-01
1.368277351338919257e+00,-1.731192447282882352e+00,-4.630224665046397958e-01
1.186745910353292910e+00,-1.895514184810874303e+00,-4.802503539693470103e-01
9.892258866610476042e-01,-2.050194339822773770e+00,-4.921882383527679816e-01
7.768648198674195093e-01,-2.193332117988532115e+00,-4.987046227290798939e-01
5.509905928578082701e-01,-2.322461169551285565e+00,-4.997277285079192999e-01
3.131114317955625004e-01,-2.434549589328292463e+00,-4.952462860822822166e-01
6.488134885264840168e-02,-2.526194676923482874e+00,-4.853096589645155001e-01
-1.918007705282581965e-01,-2.594385772159939485e+00,-4.700273000423236813e-01
-4.537540531715892889e-01,-2.632892469138893077e+00,-4.495675459449661737e-01
-7.174447948218344306e-01,-2.636092070033875245e+00,-4.241557627991043855e-01
-9.791854911554993546e-01,-2.599866771110541208e+00,-3.940718638005176189e-01
-1.235134837795548224e+00,-2.521603662726908279e+00,-3.596472259424525753e-01
