2.102848451823192022e+00,2.615601382377435780e+00,3.992095277932993791e-01
2.350703389509507080e+00,2.334726328929379147e+00,3.654582366762513801e-01
2.568393592629749200e+00,2.016927328306512113e+00,3.276813885096592771e-01
2.752682698988864196e+00,1.670483318007345286e+00,2.862950988495440163e-01
2.901408546865707816e+00,1.305472400769903008e+00,2.417552415917089137e-01
3.013499213062105220e+00,9.338547546348270334e-01,1.945524274769590001e-01
3.088973012899112192e+00,5.694726329589903102e-01,1.452065999690335951e-01
3.128938500223133801e+00,2.280503643950289039e-01,9.426130802571429379e-02
3.135877264952871890e+00,-8.472160212130419588e-02,4.227771885724829898e-02
3.112686704714020092e+00,-3.754909995130282230e-01,-1.017156338395789998e-02
3.061658217241008728e+00,-6.438752834643551859e-01,-6.250880489269780571e-02
2.984882644854916833e+00,-8.908745164289637586e-01,-1.141575060016750964e-01
2.884251178260399229e+00,-1.118894894482456159e+00,-1.645487513825938941e-01
2.761455356547308337e+00,-1.331748747312391679e+00,-2.131274767005056914e-01
2.617987281006851852e+00,-1.534470304187855794e+00,-2.593585827008110800e-01
2.455005122224459768e+00,-1.726762784926062944e+00,-3.027328293765934042e-01
2.273160978870352178e+00,-1.910068405103555911e+00,-3.427724452978697101e-01
2.073039015669813079e+00,-2.087447046270136219e+00,-3.790363903074667196e-01
1.855234084505960723e+00,-2.260642129693812397e+00,-4.111252136204868735e-01
1.620351724417529171e+00,-2.430080616362324086e+00,-4.386854538129290049e-01
1.369008161607576213e+00,-2.594873006977000962e+00,-4.614135322308844933e-01
1.101830309430653410e+00,-2.752813341962022875e+00,-4.790590969409910804e-01
8.194557684012049315e-01,-2.900379201458215928e+00,-4.914277803786731846e-01
5.225868228568448792e-01,-3.033742850477850084e+00,-4.983833403258078887e-01
2.128816805370966070e-01,-3.149420301105572140e+00,-4.998491606314520164e-01
-1.068794714533741058e-01,-3.237515020533390242e+00,-4.958090951463536844e-01
-4.333319261155800795e-01,-3.288876828536908103e+00,-4.863076455740276138e-01
-7.625435771535826746e-01,-3.295853191638230317e+00,-4.714494712803617982e-01
-1.090014918977446179e+00,-3.252289223105330418e+00,-4.513982364606085040e-01
-1.410679046691330374e+00,-3.153527682954092359e+00,-4.263748073635275082e-01
-1.718901656111430087e+00,-2.996408977945996810e+00,-3.966548194277210726e-01
-2.008481043753993056e+00,-2.779271161589190520e+00,-3.625656411318515793e-01
-2.273178149548149118e+00,-2.506644360898420132e+00,-3.244827679993833036e-01
-2.508221119459742354e+00,-2.191094173593952643e+00,-2.828256864812191962e-01
-2.709727524667828735e+00,-1.840888943170679193e+00,-2.380532532707833882e-01
-2.874985833002424496e+00,-1.466482558327246943e+00,-1.906586409554197892e-01
-3.002467210295756139e+00,-1.080678695744327289e+00,-1.411639056733745012e-01
-3.091825520382897707e+00,-6.986308200812070268e-01,-9.011423661559890552e-02
-3.143897325098880202e+00,-3.378421839896934009e-01,-3.807195071701369865e-02
-3.161044147770952772e+00,-9.514751353145100080e-03,1.438970132037569946e-02
-3.146507606004952606e+00,2.950721179929415849e-01,6.669284943643680186e-02
-3.102612719389293172e+00,5.780621470938307471e-01,1.182613695071662030e-01
-3.031476259086934189e+00,8.411181726236693912e-01,1.685272294046427921e-01
-2.935029098211410670e+00,1.085763308785812509e+00,2.169367459273300880e-01
-2.815016211828185622e+00,1.313380947302351220e+00,2.629566836711269007e-01
-2.673001815847332985e+00,1.525240072042980843e+00,3.060801286682389155e-01
-2.510494726864316739e+00,1.724385457777623420e+00,3.458320720928169112e-01
-2.328386322437640210e+00,1.914620602240888481e+00,3.817746425267650734e-01
-2.127351799773549157e+00,2.098334568027214964e+00,4.135119291568984945e-01
-1.908085325253864095e+00,2.276866094659269812e+00,4.406943427685974801e-01
-1.671300034432362080e+00,2.450503598591368792e+00,4.630224665046088761e-01
-1.417728032043548581e+00,2.618485173203191962e+00,4.802503539693243062e-01
-1.148120391989730704e+00,2.778998588809273862e+00,4.921882383527536042e-01
-8.632471573494762129e-01,2.929181292652636159e+00,4.987046227290740097e-01
-5.638973403755400682e-01,3.065120408906393035e+00,4.997277285079220754e-01
-2.510860737078787763e-01,3.182624758225296002e+00,4.952462860822934854e-01
7.251103387233159836e-02,3.274044464083289974e+00,4.853096589645352066e-01
4.031358849292809854e-01,3.328692889843615443e+00,4.700273000423514924e-01
7.365712260017145407e-01,3.337854343621235120e+00,4.495675459450019784e-01
1.068143721273072444e+00,3.294866002386376280e+00,4.241557627991476842e-01
1.392723952559431710e+00,3.195117911966574464e+00,3.940718638005680230e-01
1.704726419327670772e+00,3.036052987044389972e+00,3.596472259425094742e-01
1.998109538683340070e+00,2.817167011158435930e+00,3.212610398675945222e-01
2.266459311747075489e+00,2.540264213724545250e+00,2.793361330468219772e-01
2.504365928454051815e+00,2.214765930478078904e+00,2.343343122945723001e-01
2.708060936190434198e+00,1.855792137380966489e+00,1.867512769244416004e-01
2.874969905240029711e+00,1.477504735963401927e+00,1.371111585720722892e-01
3.003707115135156869e+00,1.092823637382229762e+00,8.596074783713600342e-02
3.094075554659604599e+00,7.134267624147874187e-01,3.386347133232039952e-02
3.147066921845703469e+00,3.497500414726704143e-01,-1.860681451230149913e-02
3.164823909669414181e+00,1.048218615338620055e-02,-7.087214453484140531e-02
3.149931657719920786e+00,-3.035126060769950951e-01,-1.223568111807322029e-01
3.104949046059488182e+00,-5.931340744054909297e-01,-1.724937059763521907e-01
3.032252147366520045e+00,-8.594406106527292533e-01,-2.207305662829197879e-01
2.933981048553097715e+00,-1.104414001331460726e+00,-2.665360585200529098e-01
2.812039850760980730e+00,-1.330959427661061900e+00,-3.094056308579267167e-01
2.668096669364024009e+00,-1.542905465557652400e+00,-3.488670709017216987e-01
2.503504755511490654e+00,-1.745856099422574692e+00,-3.844857071565421780e-01
2.318279239587294871e+00,-1.950244353479880344e+00,-4.158691969738549932e-01
2.114247083739254407e+00,-2.134138784270250611e+00,4.226596089653381072e-01
1.894115238794675582e+00,-2.279947844850376271e+00,3.923342912123826132e-01
1.660750685660903114e+00,-2.385757598537789903e+00,3.576873741269444018e-01
1.417180435323070364e+00,-2.465331718911548453e+00,3.191004967771708944e-01
1.166327071144056760e+00,-2.545047051223833012e+00,2.769986972680101855e-01
9.080278920148625588e-01,-2.621681220792247746e+00,2.318457309047551040e-01
6.425631681196742884e-01,-2.687400642687369778e+00,1.841389618818723983e-01
3.710980509765208768e-01,-2.738928895943587793e+00,1.344038847740381959e-01
9.521308859558590132e-02,-2.773015685734470548e+00,8.318833616150529686e-02
-1.830957745356253941e-01,-2.786436843375617034e+00,3.105646015553580053e-02
-4.615510021669028129e-01,-2.776450488265778116e+00,-2.141750569612600047e-02
-7.378965110882644840e-01,-2.740350606311769077e+00,-7.365555569732469554e-02
-1.008754176289912152e+00,-2.671588315933268731e+00,-1.250822827845909924e-01
-1.270626405576372298e+00,-2.565968882537002838e+00,-1.751312166931610903e-01
-1.520047154473258333e+00,-2.422350705697109863e+00,-2.232510636830603024e-01
-1.753581926229796473e+00,-2.242645319154942918e+00,-2.689117790858376877e-01
-1.967827771820676031e+00,-2.031817390817030500e+00,-3.116104058033398738e-01
-2.159533715251441333e+00,-1.797211541781444710e+00,-3.508766144221056038e-01
-2.326692350791837782e+00,-1.543767092561270982e+00,-3.862778839389791052e-01
-2.467902427895613204e+00,-1.278116669452684206e+00,-4.174242660224443124e-01
-2.582273600332633201e+00,-1.006960727167722336e+00,-4.439726803267092237e-01
-2.669503179149925742e+00,-7.364722773932852462e-01,-4.656306935563612748e-01
-2.729876132677922840e+00,-4.722968887762539758e-01,-4.821597406475449099e-01
-2.764265086526053850e+00,-2.195526869333719044e-01,-4.933777525823119237e-01
-2.774130323583904101e+00,1.716964555120269881e-02,-4.991611618983485821e-01
-2.761352017911921752e+00,2.355140244806827876e-01,-4.994462637946788797e-01
-2.727548084030877007e+00,4.379230514567201138e-01,-4.942299178470810905e-01
-2.674225581512518879e+00,6.257740606620485480e-01,-4.835695825994620889e-01
-2.602776584766545387e+00,8.003444200657774399e-01,-4.675826826534225100e-01
-2.514474231013144045e+00,9.628772422884755988e-01,-4.464453152232902844e-01
-2.410472720286356285e+00,1.114581384596369906e+00,-4.203903104123902779e-01
-2.291807315429250202e+00,1.256631448910196847e+00,-3.897046665623329909e-01
-2.159394342096984776e+00,1.390167781799193980e+00,-3.547263889440852025e-01
-2.014031188756086443e+00,1.516296474482630829e+00,-3.158407665933989916e-01
-1.856396306682959185e+00,1.636089362830873917e+00,-2.734761283196752157e-01
-1.687049209969732511e+00,1.750584027361085759e+00,-2.280991246220668012e-01
-1.506408477949554570e+00,1.861214585084505213e+00,-1.802095874874649062e-01
-1.314705676590543160e+00,1.968921271610294399e+00,-1.303350246994688100e-01
-1.112297074253940643e+00,2.072224053225633966e+00,-7.902480928367039414e-02
-8.997751800047504300e-01,2.169275372456186179e+00,-2.684412811774659902e-02
-6.779686382038045966e-01,2.257949024875200106e+00,2.563224365798059956e-02
-4.479422285150365113e-01,2.335840159099686453e+00,7.782627384587470498e-02
-2.109968659036871030e-01,2.400265276791389013e+00,1.291630402639953878e-01
3.133039936591929669e-02,2.448262232657127502e+00,1.790770635754886930e-01
2.772663817215039739e-01,2.476590234447204164e+00,2.270185360907386873e-01
5.248017602960839412e-01,2.481729842958059429e+00,2.724593779538919125e-01
7.716910789191855358e-01,2.459882972030346338e+00,3.148990539946265876e-01
1.015380752323874036e+00,2.407065491209918306e+00,3.538700871656866864e-01
1.252444590056337681e+00,2.321583101426631934e+00,3.889432078494031164e-01
1.479278820623028290e+00,2.204475738858029832e+00,4.197320823046887250e-01
1.692658563045714049e+00,2.057558786342409185e+00,4.458975681656907053e-01
1.889743775340545273e+00,1.883352568729166787e+00,4.671514501312619139e-01
2.068079254519587185e+00,1.685082352876901002e+00,4.832596146804079007e-01
2.225594636584497632e+00,1.466678347660851811e+00,4.940446288566232025e-01
2.360604396536291727e+00,1.232775703962028624e+00,4.993876947088516927e-01
2.471807848368652749e+00,9.887145146742417623e-01,4.992299578610860933e-01
2.558306676571873606e+00,7.407409714036002901e-01,4.935731557996211882e-01
2.620028696600280149e+00,4.960281888714073162e-01,4.824795987342612724e-01
2.657580876866251884e+00,2.574377046670583979e-01,4.660714832458772161e-01
2.671712779296062656e+00,2.680147606934499965e-02,4.445295462782384854e-01
2.663297354182529553e+00,-1.942712343812142972e-01,4.180910743056805989e-01
2.633330940184646085e+00,-4.043938588842312942e-01,3.870472895971850957e-01
2.582933264328872713e+00,-6.024025243719028921e-01,3.517401423785213033e-01
2.513347442007484833e+00,-7.873560525204934546e-01,3.125585442171217032e-01
2.425940921592640187e+00,-9.599972305903827774e-01,2.699340841220160825e-01
2.321819194408476505e+00,-1.123263300544570908e+00,2.243362745541364889e-01
2.201777915138957376e+00,-1.278263894719106064e+00,1.762673797003453946e-01
2.066529817817420511e+00,-1.426127376624108933e+00,1.262568829831829942e-01
1.916707197140472108e+00,-1.568046598965519678e+00,7.485565475676919656e-02
1.752861908467113539e+00,-1.705278903646623156e+00,2.262988441087220026e-02
1.575465367817068474e+00,-1.839146121769257292e+00,-2.984515625263160082e-02
1.384904750609559310e+00,-1.970813707310540064e+00,-8.199144969571889319e-02
1.181463676601378854e+00,-2.097561709483222181e+00,-1.332345995648014092e-01
9.656175728481659615e-01,-2.217259250949944693e+00,-1.830101577146378000e-01
7.381336204768629283e-01,-2.328260237596859739e+00,-2.307698416650880990e-01
5.000546231593576696e-01,-2.428352410903114489e+00,-2.759875739784236059e-01
