1.532740074304819844e+00,2.373635158535075007e+00,4.932884069837987773e-01
1.762957378822513688e+00,2.219298822038327401e+00,4.820141194487683189e-01
1.975595710960784013e+00,2.026916067142714439e+00,4.654304007889153993e-01
2.167382760231897798e+00,1.802996792212118393e+00,4.437199222340458826e-01
2.335441204020435535e+00,1.553931812175771698e+00,4.171218267592813889e-01
2.477574157952336265e+00,1.286269633881981678e+00,3.859290949022021189e-01
2.592274986162363071e+00,1.006751961848352694e+00,3.504853175556267852e-01
2.678727301301880193e+00,7.223136982470832468e-01,3.111809112798051835e-01
2.736804964533422257e+00,4.400829429146089211e-01,2.684488178281139725e-01
2.767071906748164167e+00,1.673458471982852969e-01,2.227597352524356977e-01
2.770699087620240419e+00,-9.155487296217110216e-02,1.746169331191624041e-01
2.749032391434485856e+00,-3.375524680817179046e-01,1.245507089489975017e-01
2.703356589367145624e+00,-5.717470070934370652e-01,7.311254693709889896e-02
2.634886695771190723e+00,-7.948246591602148303e-01,2.086904330414519892e-02
2.544767968175558170e+00,-1.007057693679039634e+00,-3.160433481549620310e-02
2.434075907288624663e+00,-1.208304480273376891e+00,-8.372958819687910392e-02
2.303816256993276301e+00,-1.398009488804753619e+00,-1.349325522433444946e-01
2.155045574393700925e+00,-1.577213507761144218e+00,-1.846492214620528982e-01
1.988667376933284103e+00,-1.750668778852921159e+00,-2.323319620382980899e-01
1.805102121767639956e+00,-1.919072525923358308e+00,-2.774555440745394841e-01
1.604856250647773708e+00,-2.082369633056361025e+00,-3.195229270443358804e-01
1.388541828618023555e+00,-2.239951191730848112e+00,-3.580707347454508138e-01
1.156876544022586328e+00,-2.390654500814580530e+00,-3.926743594293830020e-01
9.106837085016221689e-01,-2.532763066566965371e+00,-4.229526388969332973e-01
6.508922570003468078e-01,-2.664006602633953946e+00,-4.485720550348775149e-01
3.785410367822957811e-01,-2.781546495277033682e+00,-4.692504075511076955e-01
9.513467788233430367e-02,-2.880622030458622529e+00,-4.847599224364578796e-01
-1.969135756860299902e-01,-2.954007877107935887e+00,-4.949297609172454981e-01
-4.946202945510549953e-01,-2.994906719096732672e+00,-4.996479012605420933e-01
-7.944742715908421626e-01,-2.997265639288063444e+00,-4.988623727040416012e-01
-1.092436521949629924e+00,-2.955776119538584989e+00,-4.925818279191711002e-01
-1.383940283026981355e+00,-2.865874040696708036e+00,-4.808754477008835848e-01
-1.663897933850021049e+00,-2.723733189175380875e+00,-4.638721789345524038e-01
-1.927042194528893582e+00,-2.528806581931512198e+00,-4.417593142344649060e-01
-2.168391048510176056e+00,-2.288628386537400417e+00,-4.147804288970740050e-01
-2.383777972228513065e+00,-2.012164476140096525e+00,-3.832326978966087982e-01
-2.569989502049935925e+00,-1.708439619986900304e+00,-3.474636224744961921e-01
-2.724765234273114789e+00,-1.386537483422376482e+00,-3.078672023799540192e-01
-2.846797825124022907e+00,-1.055600627900242783e+00,-2.648795959268822053e-01
-2.935728009216890033e+00,-7.248494358748273081e-01,-2.189743156667184054e-01
-2.991926799849164542e+00,-4.039115699116985758e-01,-1.706570126042281088e-01
-3.016877409462486614e+00,-9.834505135606369519e-02,-1.204599064030834055e-01
-3.012387398188146381e+00,1.890425630725661998e-01,-6.893592293767099310e-02
-2.980233399189650356e+00,4.568799570971159851e-01,-1.665260375967140064e-02
-2.922161118661548151e+00,7.052320548716510817e-01,3.581414542409910168e-02
-2.839885335829798851e+00,9.356000209842325610e-01,8.788639840795810232e-02
-2.735089902950722518e+00,1.150921260458818152e+00,1.389905743996217025e-01
-2.609427732581129256e+00,1.355569248990646791e+00,1.885637560651348965e-01
-2.464105962262880922e+00,1.551117083612562952e+00,2.360598901192119126e-01
-2.299728172762351530e+00,1.737326176499720987e+00,2.809558021520502935e-01
-2.116985655865954996e+00,1.916270884161829891e+00,3.227569594457436741e-01
-1.916540188107856313e+00,2.089341641050441289e+00,3.610029182975340034e-01
-1.699024030759991533e+00,2.257244959568691201e+00,3.952723958529271164e-01
-1.465039929838555244e+00,2.420003430064748162e+00,4.251879105747127796e-01
-1.215161116102421390e+00,2.576955720833464802e+00,4.504199402381836026e-01
-9.499181292465349591e-01,2.726872725195846225e+00,4.706905516497669195e-01
-6.697507605518898677e-01,2.868729850492608868e+00,4.857764621067865995e-01
-3.761520611755245769e-01,2.994988573960184919e+00,4.955114988786090136e-01
-7.138094233088089491e-02,3.097009708695244612e+00,4.997884296142456884e-01
2.417512776225418936e-01,3.167133176611913292e+00,4.985601435170052276e-01
5.598808731677102912e-01,3.198678008439508336e+00,4.918401702744680803e-01
8.790917116471910209e-01,3.185942343726455128e+00,4.797025310276319954e-01
1.194915253251802811e+00,3.124203430837371176e+00,4.622809230210374043e-01
1.502330551023429051e+00,3.009717626953857028e+00,4.397672469149842001e-01
1.795764250857607047e+00,2.839720398072693719e+00,4.124094929813466037e-01
2.069099338897877782e+00,2.612476083184835929e+00,3.805090094682566093e-01
2.316695898207674187e+00,2.333201968941441606e+00,3.444171832192218785e-01
2.534411363219082780e+00,2.015677438329682492e+00,3.045315691147099102e-01
2.719113031475220321e+00,1.672795387623417174e+00,2.612915109669257108e-01
2.868767819196615054e+00,1.316312947706257841e+00,2.151733021076815966e-01
2.982442261291314178e+00,9.568514840526993748e-01,1.666849389700446049e-01
3.060302511347832599e+00,6.038965967404945623e-01,1.163605254610385054e-01
3.103580032180697668e+00,2.656778234026426766e-01,6.475438975622059556e-02
3.114041172163640958e+00,-5.299264690564960134e-02,1.243497832193309928e-02
3.093839323346736503e+00,-3.498083273551675920e-01,-4.002140557448469887e-02
3.045145938544497888e+00,-6.238540955987175174e-01,-9.203694990242219931e-02
2.970052651105949071e+00,-8.757574468016762204e-01,-1.430386985203682126e-01
2.870571274913856108e+00,-1.107688493647010830e+00,-1.924648623428835137e-01
2.748633804388567192e+00,-1.323359966327039672e+00,-2.397710074988275986e-01
2.606337335232599806e+00,-1.516674592208316907e+00,4.017894336696083979e-01
2.447384230026085739e+00,-1.658504511256418290e+00,3.683857247841991756e-01
2.274923025351557992e+00,-1.776898482215829578e+00,3.309242122905188821e-01
2.090824168119570281e+00,-1.893131589765179035e+00,2.898175382922231758e-01
1.895734071359665096e+00,-2.014335909395960300e+00,2.455184966928599943e-01
1.689075114210315975e+00,-2.133500507418777836e+00,1.985150456260530993e-01
1.470341762036053490e+00,-2.240668452689881018e+00,1.493249325518913040e-01
1.240959623172000592e+00,-2.344347070189897853e+00,9.848999121888990516e-02
1.001342865480518318e+00,-2.444773147141357850e+00,4.657017331576410180e-02
7.520640512490759377e-01,-2.539833983091992042e+00,-5.862619452034300085e-03
4.938928078215906736e-01,-2.625356226745505062e+00,-5.823083491195719941e-02
2.278023001596390928e-01,-2.695338732497574163e+00,-1.099576322170549986e-01
-4.463583114368190052e-02,-2.747218847496030403e+00,-1.604732358006940862e-01
-3.210400360280228904e-01,-2.775603583604131064e+00,-2.092212115110096970e-01
-5.986792795221581587e-01,-2.774442785839989600e+00,-2.556645957839304151e-01
-8.744995904646071239e-01,-2.739358371668866976e+00,-2.992918103480847747e-01
-1.145124061506060942e+00,-2.667644331002350988e+00,-3.396222973081907126e-01
